4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216,-16777216,-13487566,-7763575,-16777216,-5658199,-16777216,-16777216,-16777216,-9868951,-5066062,-7434610,-4013374,-16777216,-16777216,-16777216,-15395563,-9079435,-12369085,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-13882324,-16777216,-16777216,-16777216,-16777216,-15461356,-5197648,-13158601,-16777216,-16777216,-16777216,-16777216,-9408400,-11908534,-12632257,-16777216,-16777216,-16777216,-16777216,-12829636,-6052957,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-15395563,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-11053225,-15461356,-15527149,-16777216,-16777216,-16777216,-11776948,-8421505,-9408400,-10329502,-15987700,-12632257,-16777216,-9408400,-9408400,-11974327,-6645094,-7237231,-10263709,-16777216,-11316397,-3158065,-2631721,-1907998,-11316397,-16777216,-16777216,-16777216,-16777216,-16645630,-3487030,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16645630,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16316665,-14935012,-16777216,-16777216,-16777216,-921103,-15132391,-8882056,-3026479,-16777216,-16777216,-16777216,-5855578,-9342607,-7763575,-328966,-15132391,-16777216,-16777216,-16053493,-6381922,-2500135,-460552,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-2829100,-2829100,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-14013910,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-15263977,-13027015,-16382458,-16777216,-16777216,-16777216,-7237231,-5395027,-1842205,-15987700,-16777216,-16777216,-16777216,-16579837,-12369085,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-12040120,-16250872,-16777216,-16777216,-16777216,-16777216,-6710887,-11776948,-5066062,-16777216,-16777216,-16777216,-16777216,-7303024,-6710887,-1579033,-12632257,-16777216,-16777216,-16777216,-16777216,-9474193,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-14803426,-14474461,-16777216,-16777216,-16777216,-16777216,-10526881,-15921907,-10461088,-16777216,-16777216,-16777216,-16777216,-10000537,-16250872,-10263709,-16777216,-16777216,-16777216,-16777216,-10000537,-7895161,-12961222,-16777216,-16777216,-16777216,-16777216,-16053493,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-16777216,-16777216,-16777216,-16777216,-12040120,-14869219,-9934744,-16777216,-16777216,-16777216,-16777216,-6052957,-6052957,-5329234,-16119286,-16777216,-16777216,-16777216,-14869219,-13882324,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-15329770,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-6776680,-12040120,-15198184,-6052957,-12237499,-16777216,-9342607,-11645362,-16053493,-4671304,-13553359,-16777216,-16777216,-15461356,-6974059,-3947581,-13684945,-16777216,-16777216,-16777216,-16777216,-14474461,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-16777216,-16777216,-16777216,-15790321,-11842741,-16448251,-6645094,-16316665,-16777216,-16777216,-10526881,-12632257,-13619152,-5131855,-13290187,-16777216,-16777216,-15987700,-7829368,-4737097,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15987700,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-15132391,-10197916,-16777216,-16777216,-16777216,-16777216,-3487030,-9868951,-3684409,-16777216,-16777216,-16777216,-16777216,-13619152,-9605779,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-9211021,-16777216,-13750738,-16777216,-16777216,-16777216,-13619152,-9145228,-16777216,-7171438,-16777216,-16777216,-16777216,-13882324,-5987164,-10395295,-5526613,-16777216,-16777216,-16777216,-16777216,-14342875,-10921639,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-5855578,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16382458,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-15461356,-16777216,-11250604,-15790321,-16777216,-16777216,-13092808,-8684677,-16777216,-6513508,-16514044,-16777216,-16777216,-9013642,-7566196,-7237231,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16053493,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-6316129,-16777216,-7763575,-16777216,-16777216,-16777216,-15527149,-6052957,-14277082,-4408132,-16777216,-16777216,-16777216,-13684945,-6513508,-16448251,-3552823,-16777216,-16777216,-16777216,-10395295,-3947581,-5592406,-2368549,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-16777216,-10395295,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-7631989,-16777216,-16777216,-16777216,-16777216,-4737097,-10921639,-4539718,-16777216,-16777216,-16777216,-16777216,-9079435,-11974327,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-15329770,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-10461088,-16777216,-10526881,-16316665,-16777216,-16777216,-13619152,-789517,-12040120,-526345,-16777216,-16777216,-16777216,-16777216,-4144960,-65794,-1315861,-16777216,-16777216,-16777216,-16777216,-16382458,-7895161,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-13355980,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-11908534,-16777216,-9276814,-16777216,-16777216,-16777216,-11447983,-10000537,-16777216,-5197648,-16777216,-16777216,-16777216,-8158333,-8684677,-9013642,-3289651,-16777216,-16777216,-16777216,-15395563,-13684945,-16579837,-4473925,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-16645630,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-15527149,-12434878,-16777216,-16777216,-16777216,-16777216,-8947849,-16514044,-8684677,-16777216,-16777216,-16777216,-16777216,-8421505,-16777216,-9605779,-16777216,-16777216,-16777216,-16777216,-8618884,-9868951,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-14145496,-16777216,-10066330,-10592674,-16777216,-16777216,-7895161,-9145228,-16777216,-5066062,-13619152,-16777216,-16777216,-5855578,-12434878,-16777216,-2434342,-10790053,-16777216,-16777216,-15592942,-7763575,-5197648,-986896,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-11447983,-16777216,-11513776,-16119286,-16777216,-16777216,-6842473,-13027015,-11711155,-6710887,-16579837,-16777216,-15329770,-8684677,-11842741,-2894893,-15790321,-16777216,-16777216,-15790321,-5131855,-328966,-11513776,-16777216,-16777216,-16777216,-16777216,-13027015,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-15066598,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-13948117,-14342875,-14606047,-16777216,-16777216,-16777216,-6052957,-7171438,-9211021,-2171170,-16777216,-16777216,-16777216,-12369085,-1842205,-3289651,-1052689,-16777216,-16777216,-16777216,-16777216,-14408668,-10329502,-1776412,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-2368549,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-13027015,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-14606047,-8421505,-16777216,-16777216,-16777216,-16777216,-5395027,-12040120,-4342339,-16777216,-16777216,-16777216,-16777216,-6052957,-4539718,-6381922,-16777216,-16777216,-16777216,-16777216,-6645094,-8750470,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-4079167,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-14869219,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-15921907,-16777216,-16316665,-14408668,-16777216,-16777216,-4210753,-11184811,-16777216,-11513776,-2236963,-16777216,-16777216,-986896,-2565928,-5723992,-2500135,-5658199,-16777216,-16777216,-14079703,-12895429,-10724260,-3618616,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-9737365,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-16514044,-16777216
