1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-6513508,-16777216,-16777216,-16777216,-16777216,-16316665,-2960686,-11711155,-16777216,-16777216,-16777216,-16777216,-12829636,-1184275,-16514044,-16777216,-16777216,-16777216,-16777216,-7434610,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-10197916,-16777216,-16777216,-16777216,-16777216,-15921907,-2302756,-16514044,-16777216,-16777216,-16777216,-16777216,-14671840,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-4079167,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-2500135,-12961222,-16777216,-16777216,-16777216,-16777216,-14803426,-394759,-14079703,-16777216,-16777216,-16777216,-16777216,-14079703,-3421237,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-1973791,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-1842205,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-2105377,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-14145496,-16777216,-16777216,-16777216,-16777216,-13224394,-1973791,-15066598,-16777216,-16777216,-16777216,-16777216,-3618616,-7566196,-16777216,-16777216,-16777216,-16777216,-12040120,-2697514,-16514044,-16777216,-16777216,-16777216,-16777216,-3552823,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16316665,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-9342607,-16777216,-16777216,-16777216,-16777216,-15263977,-657931,-15921907,-16777216,-16777216,-16777216,-16777216,-11513776,-1447447,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-14935012,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-4539718,-15527149,-16777216,-16777216,-16777216,-16777216,-5197648,-8224126,-16777216,-16777216,-16777216,-16777216,-15592942,-855310,-11119018,-16777216,-16777216,-16777216,-16777216,-12961222,-263173,-13948117,-16777216,-16777216,-16777216,-16777216,-12961222,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-15527149,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-15921907,-16777216,-16777216,-16777216,-16777216,-12961222,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16382458,-16777216,-16777216,-16777216,-16777216,-15066598,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-15790321,-16777216,-16777216,-16777216,-16777216,-16053493,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2302756,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-15395563,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-8487298,-16777216,-16777216,-16777216,-16777216,-15921907,-2105377,-15724528,-16777216,-16777216,-16777216,-16777216,-9737365,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-16316665,-16777216,-16777216,-16777216,-16777216,-15527149,-4671304,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-12171706,-16777216,-16777216,-16777216,-16777216,-14277082,-3289651,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-15198184,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-3750202,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-15856114,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-1447447,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-723724,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1184275,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-4079167,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-7171438,-16777216,-16777216,-16777216,-16777216,-15329770,-789517,-14474461,-16777216,-16777216,-16777216,-16777216,-11447983,-1513240,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-6645094,-16777216,-16777216,-16777216,-16777216,-15527149,-526345,-13355980,-16777216,-16777216,-16777216,-16777216,-10855846,-3355444,-16382458,-16777216,-16777216,-16777216,-16777216,-4802890,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-15658735,-16777216,-16777216,-16777216,-16777216,-15329770,-1184275,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-13948117,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-15263977,-16777216,-16777216,-16777216,-16777216,-15658735,-3487030,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-10461088,-16777216,-16777216,-16777216,-16777216,-12237499,-5395027,-16711423,-16777216,-16777216,-16777216,-14737633,-3223858,-15066598,-16777216,-16777216,-16777216,-16777216,-8618884,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-6776680,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2434342,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-15921907,-16777216,-16777216,-16777216,-16777216,-16382458,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1973791,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-1973791,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3158065,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-15329770,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-15198184,-16777216,-16777216,-16777216
