8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-2434342,-4737097,-15198184,-16777216,-16777216,-16777216,-6250336,-2565928,-6184543,-3750202,-15658735,-16777216,-16777216,-14408668,-1381654,-65794,-6447715,-15658735,-16777216,-16777216,-16777216,-9868951,-723724,-1973791,-2565928,-15329770,-16777216,-16777216,-16645630,-10592674,-3223858,-1907998,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-8553091,-5987164,-15263977,-16777216,-16777216,-12698050,-8618884,-15856114,-9737365,-11645362,-16777216,-16777216,-16777216,-12763843,-3026479,-6381922,-16711423,-16777216,-16777216,-16777216,-9868951,-9211021,-6513508,-16777216,-16777216,-16777216,-16777216,-7105645,-6052957,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-8618884,-6447715,-15461356,-16777216,-16777216,-16777216,-10921639,-6908266,-6447715,-16777216,-16777216,-16777216,-16777216,-11842741,-5066062,-15921907,-16777216,-16777216,-16777216,-16777216,-7960954,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-5789785,-14869219,-16777216,-16777216,-16777216,-16777216,-16448251,-13487566,-16316665,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-9868951,-11776948,-16777216,-16777216,-16777216,-16777216,-10526881,-5592406,-11776948,-10855846,-16777216,-16777216,-16777216,-14079703,-8158333,-12566464,-16777216,-16777216,-16777216,-16777216,-13290187,-3947581,-15461356,-16777216,-16777216,-16777216,-16777216,-8816263,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10329502,-15461356,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-10855846,-8947849,-16185079,-16185079,-16777216,-16777216,-11513776,-6381922,-11250604,-11250604,-11842741,-16777216,-16777216,-16777216,-10000537,-6316129,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-14211289,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-8684677,-5460820,-15132391,-16777216,-16777216,-11382190,-4144960,-14145496,-4013374,-16053493,-16777216,-16777216,-15461356,-4276546,-5855578,-7763575,-16777216,-16777216,-16777216,-16777216,-13619152,-460552,-9605779,-16777216,-16777216,-16777216,-16777216,-14606047,-1710619,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-13816531,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-9276814,-10592674,-16777216,-15066598,-13816531,-16777216,-8684677,-8092540,-6513508,-8816263,-6579301,-13421773,-16777216,-14737633,-5987164,-3421237,-11974327,-16777216,-16777216,-16777216,-16777216,-8684677,-11053225,-5921371,-15395563,-16777216,-16777216,-16777216,-9276814,-14408668,-7434610,-15395563,-16777216,-16777216,-16777216,-16053493,-9342607,-10790053,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-6908266,-12500671,-16777216,-16777216,-16185079,-9013642,-3815995,-7697782,-11645362,-16777216,-16777216,-14408668,-3750202,-9013642,-4802890,-14737633,-16777216,-16777216,-16777216,-10132123,-4934476,-9934744,-16777216,-16777216,-16777216,-16777216,-9737365,-8158333,-9211021,-16777216,-16777216,-16777216,-16777216,-16711423,-13158601,-16316665,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-8684677,-9605779,-14935012,-16777216,-16777216,-16777216,-9868951,-9934744,-16777216,-10790053,-15329770,-16777216,-16777216,-15856114,-8158333,-4013374,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-7960954,-11579569,-16777216,-16777216,-16777216,-16777216,-12171706,-2631721,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-3552823,-10921639,-16777216,-16777216,-16777216,-16777216,-8553091,-7303024,-14803426,-16777216,-16777216,-16777216,-15263977,-9276814,-14342875,-10921639,-16777216,-16777216,-16777216,-16777216,-8026747,-8553091,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-6710887,-6052957,-11184811,-16777216,-16777216,-14277082,-5526613,-10790053,-11053225,-15461356,-16777216,-16777216,-16053493,-1184275,-2500135,-14935012,-16777216,-16777216,-16777216,-14408668,-7500403,-14079703,-8026747,-15329770,-16777216,-16777216,-16777216,-9803158,-6645094,-6316129,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-6184543,-4868683,-16777216,-16777216,-16777216,-16777216,-7039852,-8618884,-7697782,-16777216,-16777216,-16777216,-16777216,-16119286,-3881788,-5131855,-15527149,-16777216,-16777216,-16777216,-10790053,-9934744,-6118750,-14408668,-16777216,-16777216,-16777216,-9276814,-4408132,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-9474193,-9605779,-16777216,-16777216,-16777216,-16777216,-6710887,-16448251,-11250604,-9211021,-16777216,-16777216,-16777216,-12303292,-4342339,-8947849,-16777216,-16777216,-16777216,-16777216,-14540254,-2368549,-11645362,-16777216,-16777216,-16777216,-16777216,-13027015,-5855578,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-15198184,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-8026747,-7960954,-16777216,-16777216,-16777216,-16777216,-8487298,-15132391,-7105645,-16777216,-16777216,-16777216,-16777216,-16185079,-5197648,-10066330,-16777216,-16777216,-16777216,-16777216,-15658735,-6381922,-6118750,-16777216,-16777216,-16777216,-16777216,-10987432,-6842473,-6579301,-16777216,-16777216,-16777216,-16777216,-16119286,-13158601,-16448251,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-8289919,-2105377,-10658467,-16777216,-16777216,-16777216,-7566196,-6381922,-7237231,-16053493,-16777216,-16777216,-16382458,-7039852,-3092272,-12895429,-16777216,-16777216,-16777216,-8026747,-7895161,-16382458,-5855578,-13027015,-16777216,-16777216,-12961222,-6513508,-8289919,-8355712,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-5526613,-4342339,-14342875,-16777216,-16777216,-16777216,-16448251,-7631989,-5592406,-16711423,-16777216,-16777216,-16777216,-16777216,-8882056,-8750470,-8947849,-16777216,-16777216,-16777216,-16777216,-5789785,-16514044,-8421505,-12698050,-16777216,-16777216,-16777216,-12763843,-5329234,-6316129,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-9276814,-10724260,-16645630,-16777216,-16777216,-16777216,-8421505,-12829636,-3355444,-7763575,-16777216,-16777216,-16777216,-14935012,-4079167,-11382190,-15263977,-16777216,-16777216,-16777216,-10000537,-10461088,-10790053,-16777216,-16777216,-16777216,-16777216,-5395027,-12303292,-11119018,-16777216,-16777216,-16777216,-16777216,-15527149,-12763843,-16185079,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-7566196,-8553091,-10066330,-16777216,-16777216,-16777216,-14277082,-7171438,-16777216,-10724260,-14079703,-16777216,-16777216,-16579837,-8158333,-6842473,-15329770,-16579837,-16777216,-16777216,-16777216,-16053493,-5263441,-8158333,-16579837,-16777216,-16777216,-16777216,-14474461,-7434610,-11250604,-8816263,-16777216,-16777216,-16777216,-16777216,-15987700,-13290187,-14671840,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-7303024,-4934476,-13619152,-16777216,-16777216,-16777216,-9934744,-6250336,-12763843,-3684409,-16777216,-16777216,-16777216,-15921907,-5592406,-4276546,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-4079167,-16119286,-16777216,-16777216,-16777216,-16777216,-4934476,-4473925,-13882324,-16777216,-16777216,-16777216,-16777216,-14869219,-13948117,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-8882056,-11316397,-16777216,-16777216,-16777216,-16777216,-4802890,-7566196,-10066330,-6842473,-16777216,-16777216,-16777216,-15329770,-5066062,-5921371,-11447983,-16777216,-16777216,-16777216,-12632257,-3223858,-11776948,-16777216,-16777216,-16777216,-16777216,-8618884,-12237499,-7960954,-16777216,-16777216,-16777216,-16777216,-13158601,-8816263,-15329770,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-10790053,-8882056,-8421505,-13619152,-16777216,-16777216,-12040120,-1842205,-10329502,-2434342,-13619152,-16777216,-16777216,-16777216,-6776680,-328966,-9474193,-16777216,-16777216,-16777216,-16777216,-8289919,-6118750,-6184543,-16777216,-16777216,-16777216,-16777216,-3750202,-10395295,-3552823,-16777216,-16777216,-16777216,-16777216,-13882324,-9013642,-13882324,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-5658199,-9868951,-16777216,-16777216,-16777216,-16777216,-6908266,-11447983,-6316129,-16382458,-16777216,-16777216,-16777216,-15198184,-2631721,-8750470,-16777216,-16777216,-16777216,-16777216,-14671840,-3026479,-5789785,-16777216,-16777216,-16777216,-16777216,-12303292,-3158065,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-6908266,-5395027,-16645630,-16777216,-16777216,-16777216,-8618884,-11711155,-4605511,-16250872,-16777216,-16777216,-16777216,-9868951,-2236963,-5526613,-16382458,-16777216,-16777216,-16777216,-13027015,-6645094,-9671572,-10658467,-16777216,-16777216,-16777216,-3223858,-7631989,-7631989,-16119286,-16777216,-16777216,-16777216,-13553359,-15066598,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-7763575,-11053225,-16777216,-16777216,-16777216,-4144960,-7763575,-11908534,-10526881,-16777216,-16777216,-15856114,-6316129,-7171438,-5395027,-16448251,-16777216,-16777216,-16777216,-6381922,-5855578,-4605511,-16777216,-16777216,-16777216,-16777216,-6579301,-4605511,-11908534,-16777216,-16777216,-16777216,-16777216,-15132391,-14671840,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-6710887,-8289919,-16777216,-16777216,-16777216,-14935012,-8421505,-5789785,-4079167,-7566196,-16250872,-16777216,-16777216,-16777216,-5197648,-8092540,-10329502,-7895161,-16777216,-16777216,-16777216,-4868683,-15790321,-11842741,-4737097,-16777216,-16777216,-16777216,-12171706,-2434342,-3815995,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-6579301,-16777216,-16777216,-16777216,-16777216,-14474461,-4605511,-13619152,-16777216,-16777216,-16777216,-16777216,-9868951,-11382190,-15132391,-16777216,-16777216,-16777216,-16777216,-11513776,-7368817,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-6447715,-6974059,-15790321,-16777216,-16777216,-16777216,-15658735,-9342607,-10592674,-12961222,-16777216,-16777216,-16777216,-14606047,-5000269,-6645094,-13948117,-16777216,-16777216,-16777216,-10263709,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-3552823,-10066330,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-16185079,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-9013642,-6381922,-2236963,-16514044,-16777216,-13619152,-4802890,-4605511,-11776948,-7697782,-16777216,-16777216,-5526613,-6381922,-9408400,-8553091,-16777216,-16777216,-16777216,-14869219,-3487030,-3750202,-9276814,-16316665,-16777216,-16777216,-16777216,-10790053,-6250336,-1447447,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-10263709,-7895161,-12171706,-16777216,-16777216,-16777216,-7368817,-6908266,-8618884,-12895429,-16777216,-16777216,-16777216,-15592942,-1579033,-9737365,-16777216,-16777216,-16777216,-16777216,-7171438,-7763575,-10395295,-16777216,-16777216,-16777216,-16777216,-5855578,-8355712,-9342607,-16777216,-16777216,-16777216,-16777216,-15000805,-12763843,-16514044,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-6118750,-9342607,-16777216,-16777216,-16777216,-16777216,-8158333,-13421773,-8158333,-16777216,-16777216,-16777216,-16777216,-15921907,-2960686,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-15461356,-16777216,-16777216
8,-16777216,-16777216,-14277082,-14211289,-16777216,-16777216,-16777216,-16777216,-15658735,-15724528,-12632257,-10263709,-16777216,-16777216,-16777216,-14540254,-9079435,-16777216,-11447983,-12895429,-16777216,-16777216,-16777216,-14606047,-8421505,-11184811,-12434878,-16777216,-16777216,-16777216,-12829636,-7105645,-9276814,-16777216,-16777216,-16777216,-16514044,-7566196,-8750470,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-5460820,-8092540,-16119286,-16777216,-16777216,-13355980,-5987164,-16250872,-5460820,-15329770,-16777216,-16777216,-16579837,-9079435,-5197648,-9737365,-16777216,-16777216,-16777216,-16777216,-11776948,-7039852,-6579301,-16250872,-16777216,-16777216,-16777216,-8224126,-8882056,-2763307,-14803426,-16777216,-16777216,-16777216,-15987700,-12829636,-14803426,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10066330,-10197916,-12237499,-16777216,-16777216,-16777216,-4013374,-8355712,-5723992,-8158333,-16777216,-16777216,-16777216,-9868951,-723724,-9671572,-16777216,-16777216,-16777216,-16777216,-6645094,-9539986,-3552823,-16777216,-16777216,-16777216,-16777216,-6645094,-4605511,-7303024,-16777216,-16777216,-16777216,-16777216,-16053493,-13619152,-16514044,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-8092540,-8816263,-11579569,-16777216,-16777216,-16777216,-9934744,-11447983,-16777216,-7631989,-16777216,-16777216,-16777216,-12369085,-12369085,-5789785,-3881788,-15395563,-16777216,-16777216,-16777216,-16185079,-6250336,-12895429,-9737365,-16777216,-16777216,-16777216,-13553359,-7960954,-9013642,-13092808,-16777216,-16777216,-16777216,-16514044,-12698050,-13684945,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-5921371,-11711155,-16777216,-16777216,-16777216,-15395563,-3487030,-8158333,-9079435,-16777216,-16777216,-16777216,-16777216,-14935012,-3750202,-8421505,-16777216,-16777216,-16777216,-16777216,-9737365,-13619152,-8092540,-14935012,-16777216,-16777216,-16777216,-7566196,-9211021,-5658199,-16777216,-16777216,-16777216,-16777216,-15658735,-12632257,-15329770,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-12895429,-8750470,-4539718,-16777216,-16777216,-16777216,-7829368,-6908266,-7039852,-15921907,-16777216,-16777216,-16777216,-16777216,-7763575,-3158065,-12763843,-16777216,-16777216,-16777216,-16777216,-5987164,-12237499,-9276814,-11711155,-16777216,-16777216,-16777216,-11645362,-5460820,-8158333,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-11250604,-14737633,-14474461,-16777216,-16777216,-9605779,-8158333,-13290187,-3684409,-12698050,-16777216,-14737633,-4671304,-12895429,-5526613,-15198184,-16777216,-16777216,-15527149,-3026479,-2039584,-7895161,-16777216,-16777216,-16777216,-16777216,-8289919,-4737097,-10592674,-16777216,-16777216,-16777216,-16777216,-15790321,-13750738,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-9079435,-15395563,-16777216,-16777216,-16777216,-16777216,-10921639,-1513240,-5526613,-16777216,-16777216,-16777216,-16777216,-16250872,-394759,-10263709,-16777216,-16777216,-16777216,-16777216,-16382458,-4934476,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-15132391,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-7434610,-9474193,-16777216,-16777216,-16777216,-13092808,-8158333,-13158601,-5329234,-16777216,-16777216,-16777216,-15527149,-8092540,-6710887,-10461088,-16777216,-16777216,-16777216,-16777216,-14211289,-3289651,-8158333,-16514044,-16777216,-16777216,-16777216,-9276814,-12698050,-7829368,-13027015,-16777216,-16777216,-16777216,-16777216,-15000805,-14013910,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-7763575,-6381922,-13224394,-16777216,-16777216,-16777216,-8092540,-12698050,-7763575,-12171706,-16777216,-16777216,-16777216,-15658735,-1513240,-8684677,-16777216,-16777216,-16777216,-16777216,-7895161,-13092808,-3421237,-16777216,-16777216,-16777216,-16579837,-3881788,-11579569,-7171438,-16777216,-16777216,-16777216,-16777216,-15066598,-13092808,-16645630,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-6776680,-8618884,-14540254,-16777216,-16777216,-16777216,-4868683,-11316397,-5395027,-7566196,-16777216,-16777216,-16777216,-3487030,-5855578,-8618884,-16777216,-16777216,-16777216,-16777216,-8553091,-2763307,-13421773,-16777216,-16777216,-16777216,-16777216,-8816263,-6513508,-8553091,-16777216,-16777216,-16777216,-16777216,-16645630,-12961222,-16119286,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-9868951,-8289919,-9211021,-16777216,-16777216,-16777216,-12632257,-3684409,-7697782,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-4868683,-15790321,-16777216,-16777216,-16777216,-16316665,-9342607,-13355980,-11184811,-16777216,-16777216,-16777216,-15066598,-7171438,-5921371,-13421773,-16777216,-16777216,-16777216,-16777216,-13750738,-14671840,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-13882324,-14935012,-13750738,-16185079,-16777216,-16777216,-7763575,-9013642,-4605511,-2302756,-14671840,-16777216,-16777216,-15329770,-2434342,-7368817,-16645630,-16777216,-16777216,-14145496,-7039852,-15527149,-8816263,-16777216,-16777216,-16777216,-6184543,-7697782,-7697782,-13355980,-16777216,-16777216,-16777216,-16119286,-16579837,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-8092540,-15329770,-16777216,-16777216,-16777216,-16777216,-7829368,-11382190,-10724260,-16777216,-16777216,-16777216,-16448251,-4671304,-9803158,-16185079,-16777216,-16777216,-16777216,-7631989,-6447715,-16777216,-16777216,-16777216,-16777216,-15198184,-5066062,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-16711423,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-6776680,-7566196,-16777216,-16777216,-16777216,-16777216,-8882056,-5329234,-8750470,-4868683,-12895429,-16777216,-16777216,-16777216,-13948117,-2960686,-5723992,-16053493,-16777216,-16777216,-16777216,-8224126,-12829636,-12500671,-7960954,-16777216,-16777216,-16777216,-9276814,-7171438,-8618884,-5855578,-16777216,-16777216,-16777216,-16777216,-13816531,-12829636,-15921907,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-4934476,-15066598,-16777216,-16777216,-16777216,-16777216,-7960954,-7368817,-9079435,-16777216,-16777216,-16777216,-16777216,-9868951,-2763307,-14671840,-16777216,-16777216,-16777216,-16777216,-13684945,-7829368,-5460820,-16185079,-16777216,-16777216,-16777216,-16053493,-2697514,-4737097,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
