5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-7434610,-9474193,-15987700,-16777216,-16777216,-16777216,-7829368,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-8355712,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-15329770,-13092808,-5658199,-16777216,-16777216,-16777216,-16777216,-15198184,-12763843,-15461356,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-16119286,-15921907,-16645630,-16777216,-16777216,-8947849,-6513508,-7105645,-9342607,-12040120,-16777216,-16777216,-6908266,-13619152,-16777216,-16777216,-16777216,-16777216,-16448251,-16514044,-6974059,-15132391,-16777216,-16777216,-16777216,-14606047,-8553091,-6052957,-14935012,-16777216,-16777216,-16777216,-16777216,-16514044,-16579837,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-10461088,-10263709,-16119286,-16777216,-16777216,-16777216,-8816263,-657931,-2960686,-9605779,-16777216,-16777216,-16777216,-5066062,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-4276546,-15395563,-16777216,-16777216,-16777216,-16777216,-13750738,-5197648,-9737365,-16777216,-16777216,-16777216,-16777216,-13290187,-9408400,-16316665,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-6447715,-8750470,-11250604,-15856114,-16777216,-16777216,-2039584,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-10066330,-7434610,-16250872,-16777216,-16777216,-16250872,-15790321,-16777216,-10592674,-11184811,-16777216,-16777216,-12895429,-10395295,-10000537,-4605511,-13487566,-16777216,-16777216,-16777216,-13027015,-13158601,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-8684677,-5395027,-5066062,-14803426,-16777216,-16777216,-9211021,-6513508,-13421773,-13224394,-14342875,-16777216,-16777216,-14145496,-1184275,-1184275,-7697782,-16777216,-16777216,-16777216,-16777216,-16382458,-15461356,-2368549,-12500671,-16777216,-16777216,-16777216,-5921371,-1579033,-1907998,-15132391,-16777216,-16777216,-16777216,-15724528,-13355980,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-13487566,-9211021,-11579569,-16777216,-16777216,-13684945,-3750202,-6184543,-10329502,-15395563,-16777216,-16777216,-9934744,-2829100,-5000269,-12237499,-16777216,-16777216,-16777216,-16777216,-16645630,-13290187,-5000269,-14474461,-16777216,-16777216,-16777216,-15198184,-10855846,-3355444,-14671840,-16777216,-16777216,-16777216,-11974327,-10526881,-15329770,-16777216,-16777216
5,-16777216,-16777216,-16514044,-13290187,-15395563,-16777216,-16777216,-16777216,-16777216,-11579569,-3223858,-8816263,-16777216,-16777216,-16777216,-16777216,-4802890,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-3355444,-9605779,-16777216,-16777216,-16777216,-16777216,-13816531,-13224394,-3355444,-13816531,-16777216,-16777216,-16777216,-7171438,-4276546,-5263441,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-4868683,-9408400,-16777216,-16777216,-16777216,-12632257,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-7105645,-7697782,-12763843,-16777216,-16777216,-16777216,-16777216,-15856114,-15987700,-6184543,-13684945,-16777216,-16777216,-16777216,-12237499,-5066062,-3618616,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-4671304,-7960954,-16119286,-16777216,-16777216,-16777216,-12040120,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-6381922,-13684945,-16777216,-16777216,-16777216,-16777216,-11974327,-9474193,-3092272,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-6710887,-8355712,-15592942,-16777216,-16777216,-16777216,-10461088,-12369085,-14277082,-16579837,-16777216,-16777216,-16777216,-14606047,-8026747,-10197916,-7237231,-12961222,-16777216,-16777216,-16777216,-15987700,-16514044,-16777216,-7895161,-16777216,-16777216,-16777216,-11053225,-7763575,-7566196,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-7171438,-5987164,-7960954,-16448251,-16777216,-16777216,-9803158,-8421505,-16777216,-15395563,-16250872,-16777216,-16777216,-16250872,-5592406,-12961222,-16777216,-16777216,-16777216,-15461356,-14342875,-13816531,-9013642,-16777216,-16777216,-16777216,-13816531,-7237231,-6776680,-10197916,-16777216,-16777216,-16777216,-16777216,-13750738,-13684945,-16711423,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-7763575,-5723992,-16250872,-16777216,-15066598,-3158065,-5658199,-11645362,-16448251,-16777216,-16777216,-15987700,-2631721,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-7895161,-9408400,-16777216,-16777216,-16777216,-16777216,-7500403,-5987164,-8553091,-16777216,-16777216,-16777216,-16777216,-15000805,-13487566,-16579837,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-16777216,-15132391,-10921639,-16777216,-16777216,-3421237,-5658199,-5658199,-7368817,-13619152,-16777216,-16777216,-2894893,-5987164,-6316129,-7960954,-14540254,-16777216,-16777216,-16777216,-15066598,-14342875,-12961222,-3750202,-16777216,-16777216,-16777216,-16382458,-9671572,-5592406,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-5658199,-5723992,-8289919,-16119286,-16777216,-16777216,-5723992,-6776680,-9276814,-16777216,-16777216,-16777216,-14935012,-2763307,-14145496,-6250336,-15395563,-16777216,-16777216,-9737365,-16382458,-16316665,-4342339,-16777216,-16777216,-16777216,-9803158,-10724260,-5000269,-11842741,-16777216,-16777216,-16777216,-16777216,-13619152,-14606047,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-11776948,-7631989,-13750738,-16777216,-16777216,-15329770,-4342339,-9013642,-15790321,-16777216,-16777216,-16514044,-5789785,-5131855,-13355980,-16777216,-16777216,-16777216,-16579837,-14408668,-16250872,-6974059,-16777216,-16777216,-16777216,-12303292,-10658467,-6710887,-12961222,-16777216,-16777216,-16777216,-15987700,-13224394,-15527149,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-15198184,-16777216,-16777216,-16777216,-11250604,-5329234,-7303024,-16250872,-16777216,-16777216,-16777216,-7829368,-6250336,-6974059,-16777216,-16777216,-16777216,-16777216,-8487298,-15461356,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-7763575,-8947849,-7237231,-15987700,-16777216,-16777216,-7697782,-10329502,-13553359,-16316665,-16777216,-16777216,-16777216,-6908266,-7763575,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-4473925,-16777216,-16777216,-16777216,-15527149,-8816263,-4802890,-12105913,-16777216,-16777216,-16777216,-16514044,-12961222,-15724528,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-9605779,-11711155,-12369085,-13224394,-16777216,-16777216,-11513776,-3552823,-10921639,-5263441,-14145496,-16777216,-16777216,-14277082,-15790321,-16777216,-8553091,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-13882324,-16777216,-16777216,-14277082,-13487566,-10921639,-6052957,-16777216,-16777216,-16777216,-16777216,-11711155,-10395295,-16448251,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-5460820,-394759,-14145496,-16777216,-16777216,-14606047,-592138,-9408400,-16250872,-16777216,-16777216,-16777216,-16777216,-9408400,-1973791,-8421505,-16250872,-16777216,-16777216,-16777216,-12632257,-16777216,-4671304,-6184543,-16777216,-16777216,-16777216,-6052957,-921103,-4737097,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-4671304,-10987432,-16777216,-16777216,-16777216,-16777216,-3092272,-15527149,-11184811,-16777216,-16777216,-16777216,-16777216,-9211021,-4408132,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-3684409,-13487566,-16777216,-16777216,-16777216,-9474193,-9539986,-4671304,-14277082,-16777216,-16777216,-16777216,-14342875,-12895429,-15790321,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-5066062,-12171706,-16777216,-16777216,-16777216,-16119286,-4934476,-13948117,-15592942,-16777216,-16777216,-16777216,-14803426,-3947581,-6513508,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-6052957,-15790321,-16777216,-16777216,-16777216,-16777216,-3487030,-2171170,-16119286,-16777216,-16777216,-16777216,-16777216,-14474461,-15658735,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-9013642,-4276546,-14079703,-16777216,-16777216,-16777216,-11513776,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-10197916,-7895161,-4473925,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-6316129,-16777216,-16777216,-16777216,-7368817,-5197648,-9408400,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-5658199,-5526613,-8618884,-16777216,-16777216,-16777216,-5460820,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-10790053,-16514044,-16777216,-16777216,-16777216,-16777216,-12237499,-10592674,-7105645,-16777216,-16777216,-16777216,-16777216,-8421505,-8289919,-2697514,-15132391,-16777216,-16777216,-16777216,-16777216,-13882324,-13684945,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-6381922,-5987164,-8487298,-16777216,-16777216,-16777216,-8158333,-9671572,-14211289,-16382458,-16777216,-16777216,-16777216,-8882056,-5131855,-14342875,-16777216,-16777216,-16777216,-16777216,-10197916,-16645630,-6974059,-16777216,-16777216,-16777216,-16777216,-10724260,-5066062,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-15790321,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-9276814,-7500403,-9276814,-14342875,-16777216,-16777216,-1842205,-6118750,-8618884,-11513776,-16514044,-16777216,-16777216,-6118750,-1184275,-10987432,-16777216,-16777216,-16777216,-16777216,-10855846,-11645362,-4671304,-16777216,-16777216,-16777216,-16777216,-5066062,-855310,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-8487298,-10132123,-16777216,-16777216,-16777216,-16777216,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-7368817,-15329770,-16777216,-16777216,-16777216,-16645630,-9408400,-12895429,-7631989,-16777216,-16777216,-16777216,-15856114,-7105645,-7697782,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-9539986,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-7500403,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-10066330,-16777216,-16777216,-16777216,-10658467,-9474193,-7763575,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-9605779,-6316129,-12105913,-16777216,-16777216,-10066330,-4868683,-13092808,-16777216,-16777216,-16777216,-16645630,-6184543,-8026747,-16777216,-16777216,-16777216,-16777216,-13355980,-13553359,-8421505,-10066330,-16777216,-16777216,-16777216,-15198184,-5263441,-3552823,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-6316129,-14737633,-16777216,-16777216,-16777216,-16777216,-10132123,-6447715,-10132123,-11250604,-16777216,-16777216,-16777216,-15658735,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-6974059,-14935012,-16777216,-16777216,-16777216,-16777216,-7829368,-8553091,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-15395563,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-7697782,-7237231,-7631989,-15132391,-16777216,-10329502,-4934476,-7039852,-12434878,-16777216,-16777216,-16777216,-11842741,-14079703,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-9539986,-7105645,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-8289919,-10592674,-14277082,-16777216,-16777216,-14606047,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-7039852,-8355712,-16777216,-16777216,-16777216,-16777216,-9539986,-15724528,-6776680,-16777216,-16777216,-16777216,-16777216,-9868951,-5921371,-13092808,-16777216,-16777216,-16777216,-16777216,-16053493,-14540254,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-10790053,-7763575,-9868951,-15790321,-16777216,-16777216,-7434610,-12961222,-16579837,-16777216,-16777216,-16777216,-16777216,-6710887,-10395295,-15856114,-16777216,-16777216,-16777216,-15658735,-16777216,-13553359,-6447715,-16382458,-16777216,-16777216,-13553359,-8158333,-12434878,-6842473,-15527149,-16777216,-16777216,-16777216,-16514044,-13355980,-14737633,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-5197648,-5460820,-6974059,-14013910,-16777216,-16777216,-16250872,-3684409,-6776680,-8026747,-14803426,-16777216,-16777216,-16777216,-11842741,-16777216,-16448251,-7368817,-16777216,-16777216,-14079703,-16777216,-16777216,-15921907,-7039852,-16777216,-16777216,-8947849,-10329502,-9671572,-5789785,-13684945,-16777216,-16777216,-16316665,-13158601,-13355980,-16448251,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-15461356,-11645362,-15329770,-16777216,-16777216,-16777216,-5592406,-4539718,-8158333,-15987700,-16777216,-16777216,-13092808,-1250068,-4013374,-5460820,-11119018,-16777216,-16777216,-13290187,-11579569,-16777216,-11776948,-9803158,-16777216,-16777216,-16777216,-14935012,-11250604,-4737097,-16185079,-16777216,-16777216,-16777216,-12237499,-10461088,-15790321,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-9934744,-8289919,-9211021,-16777216,-16777216,-16777216,-13487566,-7566196,-14671840,-16777216,-16777216,-16777216,-16777216,-8816263,-5460820,-13027015,-16777216,-16777216,-16777216,-16185079,-14671840,-15461356,-8487298,-16777216,-16777216,-16777216,-13816531,-6250336,-8816263,-10526881,-16777216,-16777216,-16777216,-16777216,-15132391,-13355980,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-10987432,-10329502,-9276814,-15724528,-16777216,-16777216,-8816263,-4276546,-10066330,-14277082,-16382458,-16777216,-16777216,-7105645,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-4013374,-16777216,-16777216,-16777216,-16777216,-15790321,-9276814,-11250604,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-3158065,-2434342,-13882324,-16777216,-16777216,-16777216,-11184811,-3487030,-7500403,-16579837,-16777216,-16777216,-16777216,-12369085,-11579569,-8355712,-13750738,-16777216,-16777216,-14013910,-11184811,-14606047,-5526613,-14408668,-16777216,-16777216,-15329770,-3092272,-1250068,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-10790053,-11513776,-9342607,-13487566,-16777216,-16514044,-4802890,-8684677,-12500671,-14342875,-16514044,-16777216,-16777216,-6908266,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-11316397,-16777216,-16777216,-16777216,-16777216,-15921907,-14079703,-6184543,-16777216,-16777216,-16777216,-16777216,-10197916,-9145228,-15263977,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-7171438,-11513776,-16316665,-16777216,-16777216,-16777216,-5921371,-11053225,-16185079,-16777216,-16777216,-16777216,-15921907,-11053225,-13158601,-8355712,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-15527149,-6316129,-9342607,-8026747,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
