2,-16777216,-16777216,-16777216,-16777216,-13619152,-16053493,-16777216,-16777216,-16777216,-15132391,-7829368,-7368817,-11908534,-16777216,-16777216,-15395563,-6447715,-15395563,-7237231,-16382458,-16777216,-16777216,-16711423,-15987700,-8421505,-13027015,-16777216,-16777216,-16777216,-11711155,-4013374,-9276814,-16777216,-11908534,-16777216,-16777216,-8684677,-13421773,-8487298,-7895161,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-7895161,-6842473,-15921907,-16777216,-16777216,-13816531,-2434342,-12829636,-9408400,-12369085,-16777216,-16777216,-14540254,-13948117,-15461356,-5197648,-15724528,-16777216,-16777216,-16777216,-11974327,-1052689,-3289651,-16777216,-16777216,-16777216,-16777216,-8882056,-6776680,-8487298,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-16250872,-16777216
2,-16777216,-16777216,-16711423,-13553359,-16316665,-16777216,-16777216,-16777216,-16777216,-8026747,-10790053,-6974059,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-7763575,-16645630,-16777216,-16777216,-16448251,-12171706,-15527149,-6381922,-16777216,-16777216,-16777216,-10855846,-6513508,-2565928,-6908266,-16777216,-16777216,-16777216,-16185079,-11974327,-14079703,-10066330,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16316665,-14145496,-15198184,-16250872,-16777216,-16777216,-16777216,-15395563,-10461088,-6842473,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-4079167,-16777216,-16777216,-16777216,-10658467,-5789785,-2565928,-6250336,-14211289,-16777216,-16777216,-11184811,-5000269,-9474193,-15132391,-9803158,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-7763575,-9145228,-9803158,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-8224126,-16185079,-16777216,-16777216,-16777216,-16777216,-9145228,-10263709,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-14013910,-16777216,-16777216,-16777216,-11974327,-4473925,-2763307,-8684677,-9276814,-13619152,-16777216,-16777216,-16777216,-16250872,-15658735,-15461356,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13750738,-14408668,-16777216,-16777216,-16777216,-16777216,-7171438,-8684677,-5723992,-16777216,-16777216,-16777216,-16777216,-14211289,-12237499,-9145228,-16777216,-16777216,-16777216,-16777216,-16382458,-4539718,-16250872,-16777216,-16777216,-16777216,-16777216,-7566196,-11184811,-16777216,-15987700,-16777216,-16777216,-16777216,-5921371,-6052957,-6184543,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15000805,-12632257,-15592942,-16777216,-16777216,-16777216,-15790321,-7895161,-10921639,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-15790321,-16777216,-16777216,-16777216,-12500671,-8882056,-4408132,-16119286,-16777216,-16777216,-14606047,-5987164,-7631989,-1973791,-15987700,-16777216,-16777216,-15263977,-5395027,-8553091,-12171706,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-8026747,-6381922,-16119286,-16777216,-16777216,-16777216,-16777216,-15395563,-4934476,-15987700,-16777216,-16777216,-16777216,-15461356,-5263441,-14869219,-16777216,-16777216,-16777216,-16777216,-13948117,-5066062,-9342607,-12040120,-13092808,-14013910,-16777216,-16777216,-16185079,-13684945,-10921639,-10197916,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-6447715,-7829368,-15987700,-16777216,-16777216,-10790053,-8158333,-16448251,-9605779,-13948117,-16777216,-16777216,-15724528,-16185079,-16777216,-6579301,-15658735,-16777216,-16777216,-16777216,-16777216,-14606047,-7368817,-16777216,-16777216,-16777216,-16777216,-7500403,-3684409,-5395027,-14803426,-16777216,-16777216,-16777216,-13816531,-16514044,-16645630,-15724528,-16777216
2,-16777216,-16777216,-15921907,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-3815995,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-9934744,-16777216,-16777216,-16777216,-16777216,-15921907,-15000805,-9013642,-16777216,-16777216,-16777216,-16777216,-8816263,-592138,-12171706,-16777216,-16777216,-16777216,-16777216,-13619152,-9539986,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16119286,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-5395027,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-13750738,-16777216,-16777216,-16316665,-9803158,-15658735,-8224126,-15724528,-16777216,-16777216,-14935012,-5460820,-2236963,-11974327,-16777216,-16777216,-16777216,-16777216,-14277082,-14737633,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-4342339,-4013374,-7368817,-16777216,-16777216,-16777216,-16711423,-14408668,-16777216,-3947581,-14408668,-16777216,-16777216,-16119286,-4013374,-10197916,-4539718,-13948117,-16777216,-16777216,-12303292,-8816263,-3947581,-3487030,-16777216,-16777216,-16777216,-11184811,-4671304,-3487030,-7368817,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-15724528,-16777216,-16777216,-16777216,-16777216,-15263977,-5329234,-5395027,-10329502,-16777216,-16777216,-16777216,-16579837,-14737633,-11119018,-9145228,-16777216,-16777216,-16777216,-16777216,-16382458,-3684409,-13882324,-16777216,-16777216,-16777216,-15856114,-7434610,-2171170,-8816263,-11842741,-15592942,-16777216,-15527149,-8487298,-11053225,-12961222,-13421773,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-6908266,-6381922,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-12500671,-16777216,-16777216,-16777216,-16777216,-13224394,-4144960,-9605779,-8816263,-15921907,-16777216,-15000805,-4539718,-9737365,-13092808,-14145496,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-9605779,-14540254,-16777216,-16777216,-16777216,-16777216,-16250872,-7368817,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-1842205,-8750470,-6645094,-2829100,-14803426,-16777216,-16777216,-12632257,-8618884,-10263709,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15263977,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-1907998,-11316397,-16777216,-16777216,-16777216,-16777216,-15066598,-14803426,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-2500135,-16777216,-16777216,-16777216,-5197648,-2697514,-855310,-7237231,-15198184,-16777216,-16777216,-10132123,-11711155,-11908534,-6118750,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-5000269,-4802890,-15724528,-16777216,-16777216,-16777216,-16777216,-15132391,-3881788,-13553359,-15198184,-16777216,-16777216,-11513776,-3223858,-5723992,-6052957,-7039852,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-11579569,-13027015,-16777216,-16777216,-16777216,-16777216,-15132391,-2894893,-2631721,-13684945,-16777216,-16777216,-16777216,-15461356,-12698050,-13027015,-5987164,-16777216,-16777216,-8618884,-10000537,-15000805,-14606047,-6447715,-16777216,-16777216,-4342339,-65794,-855310,-1184275,-4868683,-16777216,-16777216,-15921907,-9145228,-8816263,-10855846,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-5131855,-5526613,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-14342875,-16777216,-16777216,-16777216,-16777216,-10395295,-10790053,-16777216,-16777216,-16777216,-16777216,-10263709,-4605511,-8487298,-15724528,-16777216,-16777216,-11974327,-4079167,-10724260,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-526345,-1710619,-3552823,-11974327,-16777216,-16777216,-12369085,-12895429,-13224394,-7237231,-1052689,-16777216,-16777216,-9342607,-5000269,-10526881,-11250604,-921103,-16777216,-16777216,-1052689,-5329234,-197380,-263173,-5789785,-16777216,-16777216,-9342607,-789517,-4013374,-10658467,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-3815995,-10987432,-16777216,-16777216,-16777216,-16777216,-10658467,-13421773,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-9013642,-16777216,-16777216,-16777216,-16777216,-12895429,-3355444,-8421505,-16777216,-16777216,-16777216,-16777216,-12500671,-3092272,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-5526613,-11579569,-16250872,-16777216,-16777216,-16777216,-16185079,-10855846,-3947581,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-6579301,-16777216,-16777216,-16777216,-14737633,-5329234,-657931,-7105645,-12763843,-15263977,-16777216,-16185079,-11776948,-11250604,-8026747,-7171438,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-7829368,-7895161,-15987700,-16777216,-16777216,-12040120,-11316397,-16382458,-5197648,-16119286,-16777216,-16777216,-16777216,-16777216,-9145228,-11316397,-16777216,-16777216,-16777216,-16777216,-7631989,-6645094,-8355712,-8421505,-14013910,-16777216,-16777216,-8816263,-10395295,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-15132391,-13092808,-16777216,-16777216,-16777216,-16777216,-15263977,-8421505,-11447983,-11513776,-16777216,-16777216,-16777216,-16382458,-16185079,-16250872,-9539986,-16777216,-16777216,-16185079,-10132123,-9737365,-10921639,-11842741,-16777216,-16777216,-6842473,-14211289,-15132391,-4342339,-10921639,-16777216,-16777216,-10855846,-9539986,-8224126,-15592942,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-4605511,-5987164,-16777216,-16777216,-16777216,-13421773,-4342339,-12632257,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-14342875,-16777216,-16777216,-16777216,-16777216,-11316397,-10855846,-16777216,-12763843,-14145496,-16777216,-16777216,-7237231,-6052957,-4605511,-10197916,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-3026479,-1973791,-2960686,-12105913,-16777216,-16777216,-16514044,-15329770,-16777216,-6513508,-6381922,-16777216,-16777216,-16777216,-15461356,-6118750,-3750202,-14935012,-16777216,-16777216,-9737365,-1381654,-7039852,-12895429,-11711155,-16777216,-16777216,-4802890,-2894893,-4408132,-6381922,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-2894893,-2631721,-15658735,-16777216,-16777216,-16777216,-15527149,-12369085,-3552823,-10395295,-16777216,-16777216,-16777216,-13355980,-6184543,-5329234,-11513776,-16777216,-16777216,-10066330,-3289651,-3289651,-2697514,-16777216,-16777216,-16777216,-9211021,-8092540,-5921371,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-10790053,-10921639,-15790321,-16777216,-16777216,-16777216,-8487298,-13684945,-12698050,-3750202,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-7500403,-15987700,-16777216,-16777216,-16777216,-14737633,-2960686,-4802890,-8882056,-16777216,-16777216,-16777216,-5658199,-6250336,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-14935012,-13816531,-16645630,-16777216,-16777216,-16777216,-16777216,-3158065,-5000269,-5066062,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-13816531,-16777216,-16777216,-16777216,-14079703,-9474193,-2236963,-15395563,-16777216,-16777216,-12763843,-131587,-723724,-4408132,-10197916,-16579837,-16777216,-15329770,-5921371,-12040120,-16777216,-12040120,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-8355712,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-10526881,-16777216,-16777216,-16777216,-16777216,-15461356,-5723992,-16250872,-16777216,-16777216,-16777216,-16777216,-12961222,-6447715,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-14606047,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-5987164,-15724528,-16777216,-16777216,-16777216,-16777216,-16382458,-10921639,-13158601,-16777216,-16777216,-16777216,-16777216,-7237231,-3552823,-9079435,-16777216,-16777216,-16777216,-16777216,-7303024,-7039852,-8487298,-7960954,-16777216,-16777216,-16777216,-9013642,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-9539986,-10526881,-16777216,-16777216,-16777216,-16777216,-16250872,-16185079,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-14935012,-16777216,-16777216,-16777216,-16777216,-13224394,-6908266,-15527149,-16777216,-16777216,-16777216,-16777216,-7303024,-13421773,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-5329234,-5723992,-13355980,-16777216,-16777216,-16777216,-14671840,-16711423,-15066598,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-9342607,-16777216,-16777216,-16777216,-16777216,-13684945,-4473925,-16250872,-16777216,-16777216,-16777216,-16777216,-11316397,-4605511,-9408400,-11316397,-16777216,-16777216,-16777216,-16777216,-15395563,-12698050,-16053493,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-3815995,-2236963,-5460820,-16777216,-16777216,-16777216,-15395563,-13487566,-11119018,-4473925,-16777216,-16777216,-16777216,-16777216,-13355980,-3421237,-15658735,-16777216,-16777216,-16777216,-16777216,-5526613,-12105913,-14474461,-11316397,-13027015,-16777216,-16777216,-6776680,-1250068,-4802890,-9145228,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-1579033,-5921371,-16777216,-16777216,-16777216,-16777216,-14145496,-10066330,-6447715,-16777216,-16777216,-16777216,-16777216,-14211289,-1973791,-14408668,-16119286,-16777216,-16777216,-16382458,-4539718,-9276814,-10395295,-3158065,-16777216,-16777216,-14803426,-1447447,-2434342,-7895161,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15724528,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-6381922,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-10395295,-9868951,-7039852,-16777216,-16777216,-16777216,-16777216,-3618616,-4210753,-8158333,-16777216,-16777216,-16777216,-16777216,-8421505,-7105645,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
