7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-10921639,-16316665,-16777216,-16777216,-16777216,-16777216,-12105913,-6776680,-11513776,-16777216,-16777216,-16777216,-16777216,-16514044,-11382190,-7039852,-15856114,-16777216,-16777216,-16777216,-10987432,-2039584,-10526881,-16382458,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-10987432,-9934744,-12303292,-16777216,-16777216,-16777216,-13158601,-11250604,-9408400,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-16119286,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-12040120,-10066330,-9737365,-15395563,-16777216,-16777216,-6776680,-8421505,-7960954,-855310,-12632257,-16777216,-16777216,-16777216,-12698050,-4802890,-2434342,-15395563,-16777216,-16777216,-16777216,-7566196,-986896,-8421505,-11250604,-16777216,-16777216,-16777216,-9803158,-2500135,-15066598,-16777216,-16777216,-16777216,-16777216,-14079703,-9605779,-16053493,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-13882324,-14671840,-15658735,-16119286,-16777216,-16777216,-13882324,-5395027,-7566196,-3947581,-15066598,-16777216,-16777216,-16777216,-8092540,-7960954,-15066598,-16777216,-16777216,-16777216,-16777216,-14737633,-4144960,-11382190,-16185079,-16777216,-16777216,-16777216,-16777216,-7960954,-11513776,-15000805,-16777216,-16777216,-16777216,-16777216,-14145496,-11382190,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-10329502,-14145496,-16185079,-16777216,-16777216,-16777216,-12961222,-2894893,-9079435,-4013374,-14145496,-16777216,-16777216,-15592942,-3355444,-15790321,-4210753,-13619152,-16777216,-16777216,-16777216,-15527149,-14211289,-1776412,-16316665,-16777216,-16777216,-16777216,-16777216,-9671572,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-13158601,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-16777216,-16514044,-13816531,-16777216,-16777216,-16777216,-13027015,-5723992,-5395027,-3092272,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-14277082,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-8816263,-8750470,-15461356,-16777216,-16777216,-16777216,-11974327,-10855846,-4605511,-14737633,-16777216,-16777216,-16777216,-8750470,-13750738,-5855578,-16777216,-16777216,-16777216,-16777216,-15724528,-4276546,-13092808,-16777216,-16777216,-16777216,-16777216,-15527149,-3421237,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-11842741,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-14803426,-13684945,-13816531,-16777216,-16777216,-16777216,-14145496,-2302756,-5855578,-3158065,-16053493,-16777216,-16777216,-15329770,-14342875,-14211289,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216,-16777216,-16119286,-16777216,-16777216,-4013374,-9211021,-7566196,-3684409,-9145228,-16777216,-16777216,-12237499,-10592674,-14342875,-7960954,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-11974327,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-9605779,-14145496,-16777216,-16777216,-11974327,-3881788,-5855578,-2236963,-11842741,-16777216,-16777216,-14869219,-12895429,-8816263,-2105377,-9868951,-16514044,-16777216,-12303292,-3881788,-1118482,-15066598,-16777216,-16777216,-16777216,-16777216,-5197648,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-4934476,-7631989,-15263977,-16777216,-16777216,-16777216,-16777216,-13619152,-1579033,-11053225,-16777216,-16777216,-16777216,-16448251,-6645094,-3815995,-16250872,-16777216,-16777216,-16777216,-7960954,-3750202,-15198184,-16777216,-16777216,-16777216,-12171706,-1447447,-15263977,-16777216,-16777216,-16777216,-16777216,-15790321,-14737633,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-13290187,-16579837,-16777216,-16777216,-16777216,-16777216,-8289919,-12566464,-10855846,-16777216,-16777216,-16777216,-16777216,-13158601,-15066598,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-10987432,-15461356,-16777216,-16777216,-16777216,-16777216,-16448251,-10855846,-6579301,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-14737633,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-8487298,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-11119018,-16777216,-16777216,-16777216,-16777216,-12040120,-3815995,-1579033,-13224394,-16777216,-16777216,-16777216,-13684945,-6447715,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-5789785,-12500671,-13027015,-8092540,-6381922,-16777216,-16777216,-12632257,-7434610,-6052957,-1579033,-14211289,-16777216,-16777216,-16777216,-16777216,-8158333,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-3158065,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-16185079,-16777216,-15066598,-10987432,-8092540,-4473925,-4539718,-15790321,-16777216,-11645362,-13290187,-11776948,-5066062,-15724528,-16777216,-16777216,-16777216,-11974327,-5329234,-15790321,-16777216,-16777216,-16777216,-15395563,-4210753,-15921907,-16777216,-16777216,-16777216,-16777216,-14606047,-11447983,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-10658467,-8882056,-14540254,-16777216,-16777216,-16777216,-15198184,-5066062,-4144960,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-10658467,-16777216,-16777216,-16777216,-16777216,-16382458,-1973791,-15263977,-16777216,-16777216,-16777216,-16777216,-15263977,-9408400,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-10000537,-16250872,-16777216,-16777216,-16777216,-16777216,-9539986,-1710619,-1513240,-3487030,-16777216,-16777216,-16777216,-16777216,-14145496,-11776948,-1579033,-16777216,-16777216,-16777216,-16777216,-10790053,-2697514,-1184275,-7895161,-16777216,-16777216,-16777216,-16777216,-9342607,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-14803426,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-9079435,-7895161,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-12698050,-16777216,-16777216,-16777216,-13816531,-9803158,-5526613,-9605779,-13092808,-16777216,-16777216,-16777216,-8487298,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-13158601,-16448251,-16777216,-16777216,-16777216,-13684945,-5131855,-6710887,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-4408132,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-8553091,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-11776948,-16777216,-16777216,-16777216,-16777216,-10987432,-7171438,-16777216,-16777216,-16777216,-16777216,-11250604,-7434610,-16448251,-16777216,-16777216,-16777216,-13027015,-5526613,-16514044,-16777216,-16777216,-16777216,-16777216,-15921907,-15724528,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-13355980,-13487566,-13816531,-16777216,-16777216,-16777216,-15856114,-5855578,-13355980,-7303024,-15066598,-16777216,-16777216,-16777216,-8816263,-14540254,-7500403,-16777216,-16777216,-16777216,-16777216,-11579569,-10724260,-9013642,-16777216,-16777216,-16777216,-16777216,-16579837,-9145228,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-9276814,-11447983,-13355980,-16382458,-16777216,-16777216,-15461356,-10197916,-8882056,-1776412,-11645362,-16777216,-16777216,-16777216,-16777216,-13684945,-460552,-13750738,-16777216,-16777216,-15395563,-2105377,-592138,-5329234,-15592942,-16777216,-16777216,-16777216,-15198184,-5131855,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16382458,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-15527149,-16777216,-16777216,-12961222,-8092540,-8092540,-2500135,-13948117,-16777216,-16777216,-16777216,-16777216,-14935012,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-8816263,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-13816531,-16777216,-16777216,-16777216,-16514044,-9605779,-6316129,-4342339,-16777216,-16777216,-16777216,-9276814,-7237231,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-13355980,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-6250336,-8487298,-16777216,-16777216,-16777216,-16777216,-10263709,-14935012,-9145228,-16777216,-16777216,-16777216,-16777216,-15987700,-8684677,-16250872,-16777216,-16777216,-16777216,-16777216,-15658735,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-13882324,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-12632257,-12961222,-15461356,-16777216,-16777216,-16777216,-15461356,-11645362,-11447983,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-13092808,-16777216,-16777216,-16777216,-16777216,-15724528,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-12105913,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-14540254,-15198184,-16777216,-16777216,-16777216,-16777216,-12566464,-8224126,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16579837,-16777216,-16777216,-16777216,-16777216,-14408668,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-14211289,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-4802890,-8421505,-10658467,-16777216,-16777216,-16777216,-15461356,-14869219,-14869219,-9605779,-16777216,-16777216,-16777216,-16777216,-15198184,-5066062,-5066062,-11776948,-16777216,-16777216,-16777216,-16777216,-13355980,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-13158601,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-15461356,-16777216,-16053493,-16777216,-16777216,-16777216,-14606047,-6381922,-6974059,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-11250604,-16777216,-16777216,-16777216,-16777216,-16382458,-4210753,-16579837,-16777216,-16777216,-16777216,-16777216,-16382458,-14408668,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-12632257,-12895429,-15592942,-16777216,-16777216,-16777216,-16316665,-10132123,-8487298,-5460820,-4868683,-15461356,-16777216,-16777216,-16777216,-16777216,-16579837,-4473925,-14277082,-16777216,-16777216,-16777216,-16777216,-12369085,-5395027,-16777216,-16777216,-16777216,-16777216,-16250872,-3618616,-14540254,-16777216,-16777216,-16777216,-16777216,-12895429,-10395295,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-13619152,-13355980,-14342875,-16382458,-16777216,-8947849,-1644826,-5526613,-4144960,-263173,-14211289,-16777216,-10658467,-14474461,-15066598,-3289651,-10395295,-16777216,-16777216,-16777216,-15856114,-3487030,-9737365,-16777216,-16777216,-16777216,-16382458,-4671304,-8158333,-16777216,-16777216,-16777216,-16777216,-13750738,-7960954,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-13027015,-15000805,-16777216,-16777216,-16777216,-16777216,-5723992,-10066330,-5723992,-16777216,-16777216,-16777216,-16777216,-11184811,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-7500403,-7500403,-6645094,-3947581,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-13224394,-13487566,-16777216,-16777216,-16777216,-16777216,-5987164,-6974059,-4210753,-16777216,-16777216,-16777216,-16777216,-13158601,-10987432,-4473925,-15592942,-16777216,-16777216,-16777216,-8026747,-2302756,-9342607,-14671840,-16777216,-16777216,-16777216,-10329502,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-16579837,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-4934476,-5197648,-16777216,-16777216,-16777216,-16777216,-11382190,-15329770,-5131855,-16777216,-16777216,-16777216,-16777216,-15263977,-1381654,-3092272,-14935012,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-13224394,-14935012,-16777216,-16777216,-16777216,-16777216,-7763575,-10921639,-7171438,-13487566,-16777216,-16777216,-16777216,-10197916,-14079703,-9013642,-15000805,-16777216,-16777216,-16777216,-8224126,-15658735,-7566196,-16777216,-16777216,-16777216,-16777216,-13750738,-11579569,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-16514044,-16777216,-16777216
