6,-16777216,-16777216,-16777216,-16777216,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-8947849,-16777216,-16777216,-16777216,-16777216,-9474193,-6579301,-15658735,-16777216,-16777216,-16777216,-16777216,-3947581,-10592674,-1973791,-16777216,-16777216,-16777216,-16777216,-4934476,-8224126,-5526613,-10658467,-16777216,-16777216,-16777216,-15856114,-7500403,-6316129,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-1907998,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-9671572,-16777216,-13158601,-10066330,-14211289,-16777216,-8684677,-11711155,-4934476,-1842205,-131587,-9671572,-16777216,-13092808,-1315861,-394759,-3158065,-7697782,-16579837,-16777216,-16777216,-14540254,-10395295,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16514044,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-11316397,-16777216,-16777216,-16777216,-16777216,-12829636,-5723992,-16777216,-16777216,-16777216,-16777216,-14803426,-2697514,-15066598,-16777216,-16777216,-16777216,-16777216,-6052957,-1579033,-13684945,-16777216,-16777216,-16777216,-16777216,-9211021,-8355712,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-1776412,-7697782,-16777216,-16777216,-16777216,-16777216,-3355444,-14013910,-15921907,-16777216,-16777216,-16777216,-16777216,-4473925,-394759,-8224126,-16777216,-16777216,-16777216,-16777216,-10329502,-1907998,-1250068,-13355980,-16777216,-16777216,-16777216,-16448251,-5658199,-986896,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-15132391,-15527149,-16777216,-16777216,-16777216,-16777216,-14671840,-2302756,-13224394,-16777216,-16777216,-16777216,-16382458,-3421237,-11842741,-16777216,-16777216,-16777216,-16777216,-7960954,-4671304,-14935012,-16777216,-16777216,-16777216,-16777216,-3815995,-4079167,-2236963,-16777216,-16777216,-16777216,-16777216,-11119018,-5987164,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12303292,-14935012,-16777216,-16777216,-16777216,-16777216,-12040120,-6118750,-16119286,-16777216,-16777216,-16777216,-16777216,-5460820,-12434878,-11776948,-16777216,-16777216,-16777216,-15658735,-394759,-7631989,-6250336,-10724260,-16777216,-16777216,-16382458,-2697514,-7039852,-8618884,-7500403,-16777216,-16777216,-16777216,-15132391,-10395295,-8750470,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-15066598,-16777216,-16777216,-16777216,-16777216,-10526881,-10132123,-15329770,-16777216,-16777216,-16777216,-10000537,-10526881,-16777216,-16777216,-16777216,-16777216,-14342875,-3552823,-12500671,-16777216,-16777216,-16777216,-13553359,-4079167,-13224394,-6118750,-16777216,-16777216,-16777216,-15592942,-10066330,-7039852,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-3421237,-15461356,-16777216,-16777216,-16777216,-16185079,-5592406,-10855846,-16777216,-16777216,-16777216,-16777216,-10526881,-9145228,-5987164,-16777216,-16777216,-16777216,-16777216,-7434610,-5329234,-6776680,-16777216,-16777216,-16777216,-16777216,-7895161,-4013374,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15592942,-12566464,-16777216,-16777216,-16777216,-16777216,-16448251,-5987164,-14803426,-16777216,-16777216,-16777216,-16777216,-9145228,-12434878,-12566464,-16250872,-16777216,-16777216,-16777216,-6579301,-9605779,-5526613,-11711155,-16777216,-16777216,-16777216,-6052957,-8421505,-5395027,-14737633,-16777216,-16777216,-16777216,-12171706,-8882056,-12171706,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-14540254,-16777216,-16777216,-16777216,-16777216,-12237499,-1907998,-12500671,-16777216,-16777216,-16777216,-16777216,-9539986,-5395027,-12698050,-16777216,-16777216,-16777216,-16777216,-12500671,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-13948117,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16316665,-16777216,-16777216,-16777216,-16777216,-15461356,-7434610,-16777216,-11053225,-8092540,-16777216,-16777216,-13816531,-9211021,-16053493,-4013374,-8816263,-16777216,-16777216,-16777216,-5000269,-8618884,-1513240,-14803426,-16777216,-16777216,-16777216,-15461356,-12171706,-9145228,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-1447447,-8092540,-16777216,-16777216,-16777216,-16777216,-4802890,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-14342875,-8487298,-16185079,-16777216,-16777216,-16777216,-7105645,-3223858,-4079167,-12632257,-16777216,-16777216,-16777216,-14935012,-2697514,-5329234,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-6447715,-7303024,-8224126,-6842473,-15921907,-16777216,-16777216,-4802890,-9408400,-15592942,-7960954,-15790321,-16777216,-16777216,-15724528,-9145228,-9211021,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14408668,-15921907,-16777216,-16777216,-16777216,-16777216,-15724528,-3223858,-15263977,-16777216,-16777216,-16777216,-16777216,-12895429,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-8553091,-13027015,-16777216,-16777216,-16777216,-16777216,-10526881,-8158333,-7171438,-16777216,-16777216,-16777216,-16777216,-13882324,-11908534,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14013910,-16777216,-16777216,-16777216,-16777216,-15921907,-4868683,-4079167,-16777216,-16777216,-16777216,-16777216,-6250336,-6776680,-16382458,-16777216,-16777216,-16777216,-16777216,-1513240,-10132123,-2105377,-10987432,-16777216,-16777216,-16777216,-2171170,-1184275,-2565928,-11447983,-16777216,-16777216,-16777216,-14671840,-5460820,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16053493,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-8092540,-13092808,-16777216,-16777216,-16777216,-5263441,-10921639,-5526613,-10000537,-16777216,-16777216,-16777216,-16250872,-10066330,-9408400,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14277082,-15987700,-16777216,-16777216,-16777216,-16382458,-7434610,-2500135,-11776948,-16777216,-16777216,-16777216,-7829368,-5460820,-16185079,-16777216,-16777216,-16777216,-16382458,-2171170,-9605779,-5131855,-10000537,-16777216,-16777216,-15658735,-65794,-1710619,-2236963,-10197916,-16777216,-16777216,-16382458,-6645094,-4408132,-9474193,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12434878,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16579837,-16777216,-16777216,-16777216,-16777216,-13948117,-6118750,-16382458,-9803158,-6776680,-14474461,-16777216,-8816263,-13092808,-5066062,-12895429,-10592674,-11447983,-16777216,-10592674,-7105645,-4539718,-7960954,-8289919,-16777216,-16777216,-16711423,-11119018,-8882056,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-16777216,-16777216,-16777216,-16777216,-15921907,-6316129,-10921639,-16777216,-16777216,-16777216,-16119286,-4605511,-12369085,-16777216,-16777216,-16777216,-16777216,-9276814,-4013374,-12829636,-16777216,-16777216,-16777216,-16777216,-5197648,-7039852,-11908534,-16777216,-16777216,-16777216,-16777216,-10855846,-4210753,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-14079703,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-8684677,-16777216,-13553359,-14671840,-16777216,-16777216,-12895429,-7960954,-10197916,-4671304,-3684409,-15000805,-16777216,-16514044,-6842473,-2236963,-9211021,-2763307,-15000805,-16777216,-16777216,-16777216,-13619152,-9474193,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13619152,-13290187,-16777216,-16777216,-16777216,-16777216,-16250872,-5460820,-15987700,-16777216,-16777216,-16777216,-16777216,-8158333,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-11711155,-5066062,-14606047,-16777216,-16777216,-16777216,-5658199,-5329234,-5855578,-14277082,-16777216,-16777216,-16777216,-14540254,-9408400,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15856114,-13882324,-16777216,-16777216,-16777216,-16777216,-12500671,-2368549,-10658467,-16777216,-16777216,-16777216,-14869219,-1118482,-8553091,-14803426,-16777216,-16777216,-16777216,-9013642,-197380,-921103,-1447447,-5658199,-16053493,-16777216,-10066330,-2039584,-10855846,-13553359,-2829100,-9803158,-16777216,-16579837,-10132123,-5329234,-4276546,-7368817,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14079703,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-15329770,-13816531,-14737633,-16777216,-16777216,-16777216,-3815995,-11513776,-5460820,-4671304,-16777216,-16777216,-16777216,-5592406,-6579301,-7434610,-7697782,-16777216,-16777216,-16777216,-11447983,-8421505,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-13224394,-7763575,-10790053,-16777216,-16777216,-16777216,-7368817,-6184543,-5000269,-11974327,-16777216,-16777216,-16777216,-15263977,-9539986,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16514044,-13421773,-16119286,-16777216,-16777216,-16777216,-11842741,-3487030,-3947581,-14277082,-16777216,-16777216,-14342875,-3421237,-15790321,-15592942,-16777216,-16777216,-16777216,-10329502,-9605779,-14869219,-4144960,-5921371,-16777216,-16777216,-13882324,-5329234,-6645094,-5395027,-5658199,-16777216,-16777216,-16777216,-8158333,-4408132,-7566196,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16448251,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-13224394,-16777216,-16777216,-16777216,-16777216,-15000805,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-12829636,-11842741,-16777216,-16777216,-16777216,-16777216,-8092540,-8947849,-10000537,-16777216,-16777216,-16777216,-16777216,-14540254,-7500403,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16382458,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-6776680,-16777216,-16777216,-16777216,-16777216,-12105913,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-6776680,-9079435,-16777216,-16777216,-16777216,-16777216,-9671572,-65794,-4144960,-16777216,-16777216,-16777216,-16777216,-15856114,-5197648,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12763843,-15592942,-16777216,-16777216,-16777216,-16777216,-16316665,-5658199,-16514044,-16777216,-16777216,-16777216,-16777216,-9145228,-9211021,-10263709,-16448251,-16777216,-16777216,-16777216,-5000269,-5592406,-9276814,-11119018,-16777216,-16777216,-16777216,-4210753,-4737097,-5460820,-14342875,-16777216,-16777216,-16777216,-13027015,-8947849,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-1776412,-13750738,-16777216,-16777216,-16777216,-15000805,-2434342,-11382190,-16777216,-16777216,-16777216,-16777216,-7895161,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-2763307,-14079703,-16777216,-16777216,-16777216,-16777216,-11513776,-1184275,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-15987700,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-13355980,-16777216,-3881788,-11316397,-16777216,-16777216,-5131855,-15658735,-16777216,-592138,-5789785,-16777216,-16777216,-10329502,-9737365,-16777216,-3552823,-9605779,-16777216,-16777216,-16579837,-10790053,-6447715,-7171438,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15790321,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-15198184,-16777216,-16777216,-16777216,-16777216,-11382190,-10132123,-16777216,-12105913,-7105645,-16316665,-16777216,-6052957,-16316665,-13553359,-7039852,-5131855,-14079703,-16777216,-7566196,-9408400,-7631989,-4473925,-8026747,-16579837,-16777216,-16316665,-10658467,-9342607,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14145496,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-12434878,-12632257,-12829636,-16777216,-16777216,-16777216,-4934476,-13816531,-6118750,-6974059,-16777216,-16777216,-16777216,-5395027,-9408400,-2631721,-13882324,-16777216,-16777216,-16777216,-13816531,-9079435,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-13487566,-16448251,-16777216,-16777216,-16777216,-10395295,-2829100,-3750202,-15856114,-16777216,-16777216,-10855846,-6381922,-15724528,-16777216,-16777216,-16777216,-16777216,-8158333,-14277082,-15461356,-5789785,-9868951,-16777216,-16777216,-11974327,-6645094,-8750470,-1710619,-7105645,-16777216,-16777216,-16777216,-10526881,-5263441,-7368817,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16053493,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-12895429,-16777216,-16777216,-16777216,-16777216,-14935012,-2500135,-13684945,-16777216,-16777216,-16777216,-16777216,-10395295,-4408132,-6513508,-16777216,-16777216,-16777216,-16777216,-6447715,-7039852,-7500403,-16777216,-16777216,-16777216,-16777216,-12566464,-4737097,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-15724528,-16777216,-16777216,-16777216,-16777216,-13355980,-6645094,-15921907,-16777216,-16777216,-16777216,-16777216,-9145228,-4013374,-9276814,-16777216,-16777216,-16777216,-16777216,-14079703,-5460820,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14606047,-16185079,-16777216,-16777216,-16777216,-16777216,-10066330,-7763575,-15395563,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-15395563,-13421773,-16514044,-16777216,-16777216,-16777216,-9539986,-10724260,-8882056,-8553091,-16777216,-16777216,-16777216,-15856114,-6974059,-6842473,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16316665,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-6118750,-16777216,-16777216,-16777216,-16777216,-16382458,-855310,-14211289,-16777216,-16777216,-16777216,-16777216,-12763843,-2171170,-10263709,-3487030,-10329502,-16777216,-16777216,-15395563,-1513240,-328966,-65794,-6579301,-16777216,-16777216,-16777216,-13619152,-6184543,-8421505,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14540254,-14606047,-16777216,-16777216,-16777216,-16777216,-12961222,-3355444,-10658467,-16777216,-16777216,-16777216,-16777216,-9013642,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-10395295,-11974327,-3750202,-12105913,-16777216,-16777216,-16250872,-2434342,-4210753,-13355980,-2434342,-16777216,-16777216,-16777216,-14606047,-6842473,-5526613,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16119286,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-10592674,-16777216,-16777216,-16777216,-16777216,-13487566,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-12961222,-13224394,-16185079,-16777216,-16777216,-16777216,-2763307,-12171706,-5855578,-10526881,-16777216,-16777216,-16777216,-9079435,-7237231,-8553091,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16316665,-7763575,-8158333,-16777216,-16777216,-16777216,-7434610,-7237231,-4342339,-9605779,-16777216,-16777216,-16777216,-16382458,-13158601,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-16777216,-16777216,-11184811,-11447983,-16777216,-16777216,-8750470,-16711423,-16777216,-8355712,-10197916,-14079703,-16777216,-13224394,-7763575,-7763575,-5131855,-7960954,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-12434878,-5789785,-7697782,-16777216,-16777216,-16777216,-8816263,-1250068,-2763307,-13421773,-16777216,-16777216,-16777216,-14474461,-8618884,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
