3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-8618884,-8816263,-13619152,-16777216,-16777216,-16777216,-16579837,-13948117,-11908534,-1907998,-15527149,-16777216,-16777216,-16777216,-9803158,-2500135,-10263709,-16777216,-16777216,-16777216,-16777216,-15263977,-3618616,-13684945,-16777216,-16777216,-16777216,-16777216,-14671840,-5789785,-10790053,-16777216,-16777216,-16777216,-16777216,-12632257,-10724260,-16711423,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-13355980,-13355980,-16250872,-16777216,-16777216,-14277082,-4210753,-6052957,-4868683,-1710619,-9868951,-16777216,-16777216,-16777216,-7697782,-5263441,-723724,-5592406,-16777216,-16777216,-16777216,-12829636,-8618884,-2302756,-6974059,-16777216,-16777216,-16777216,-8289919,-5066062,-9474193,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-4473925,-6579301,-16777216,-16777216,-16777216,-16777216,-11447983,-2434342,-4144960,-16777216,-16777216,-16777216,-16777216,-2960686,-1644826,-6184543,-16777216,-16777216,-16777216,-15987700,-14935012,-15724528,-3552823,-14540254,-16777216,-16777216,-9342607,-5987164,-2368549,-7895161,-16777216,-16777216,-16777216,-16777216,-13750738,-14737633,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-4934476,-9803158,-16777216,-16777216,-16777216,-16777216,-10395295,-7105645,-8750470,-16777216,-16777216,-16777216,-16777216,-6118750,-9803158,-4473925,-12632257,-16777216,-16777216,-13092808,-15132391,-16777216,-10526881,-10790053,-16777216,-16777216,-14671840,-3881788,-5329234,-5789785,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-5526613,-6710887,-16777216,-16777216,-16777216,-16777216,-7303024,-9868951,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-6710887,-16777216,-16777216,-16777216,-16777216,-10987432,-16250872,-6842473,-15592942,-16777216,-16777216,-15658735,-4013374,-6908266,-5855578,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-7105645,-4276546,-16316665,-16777216,-16777216,-16777216,-16185079,-10790053,-6381922,-16777216,-16777216,-16777216,-16448251,-4408132,-3947581,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-14737633,-16777216,-16777216,-14869219,-6645094,-6974059,-5987164,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-13487566,-12632257,-12961222,-16777216,-16777216,-16777216,-14869219,-8618884,-8947849,-1315861,-15000805,-16777216,-16777216,-16777216,-14671840,-4539718,-11711155,-16777216,-16777216,-16777216,-16777216,-5197648,-4079167,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-9605779,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-5855578,-6316129,-16711423,-16777216,-16777216,-16777216,-16777216,-12895429,-5197648,-16448251,-16777216,-16777216,-16777216,-14671840,-3881788,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-4802890,-16777216,-16777216,-16777216,-11382190,-6645094,-4605511,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-9342607,-12369085,-16777216,-16777216,-16777216,-15987700,-4473925,-4079167,-9342607,-16777216,-16777216,-16777216,-15658735,-13619152,-3815995,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-4342339,-15329770,-16777216,-16777216,-16777216,-16777216,-9803158,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-6645094,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-11842741,-16777216,-16777216,-16777216,-16777216,-8947849,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-10263709,-9079435,-16777216,-16777216,-16777216,-16777216,-12434878,-10658467,-7039852,-16777216,-16777216,-16777216,-16777216,-16579837,-13421773,-16316665,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-8553091,-6118750,-16777216,-16777216,-16777216,-16777216,-12500671,-4539718,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-3092272,-16777216,-16777216,-16777216,-16777216,-5658199,-5855578,-8882056,-16777216,-16777216,-16777216,-16777216,-15395563,-14606047,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-5987164,-7303024,-15263977,-16777216,-16777216,-16777216,-16579837,-16579837,-11776948,-10790053,-16777216,-16777216,-16777216,-16777216,-9803158,-5263441,-15592942,-16777216,-16777216,-16777216,-16777216,-12961222,-12961222,-7829368,-14540254,-16777216,-16777216,-15263977,-12040120,-14013910,-10197916,-12369085,-16777216,-16777216,-16777216,-14935012,-12763843,-14277082,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-7039852,-5263441,-13027015,-16777216,-16777216,-16777216,-11974327,-15461356,-7237231,-11447983,-16777216,-16777216,-16777216,-16777216,-8224126,-2631721,-7566196,-16316665,-16777216,-16777216,-16777216,-16250872,-16777216,-8882056,-11513776,-16777216,-16777216,-16777216,-5197648,-8882056,-4013374,-15066598,-16777216,-16777216,-16777216,-13882324,-13224394,-16514044,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-8750470,-8816263,-7697782,-16777216,-16777216,-16777216,-12500671,-15329770,-12105913,-8618884,-16777216,-16777216,-16777216,-16777216,-10724260,-5921371,-7829368,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-9605779,-16777216,-16777216,-13882324,-11842741,-8750470,-7303024,-15724528,-16777216,-16777216,-15263977,-12961222,-15921907,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-1579033,-13553359,-16777216,-16777216,-16777216,-16777216,-13816531,-3289651,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-5000269,-16777216,-16777216,-16777216,-16777216,-9539986,-4079167,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-5460820,-7960954,-16250872,-16777216,-16777216,-16777216,-13158601,-11711155,-4276546,-15658735,-16777216,-16777216,-16777216,-14211289,-5526613,-5789785,-5789785,-8092540,-16777216,-16777216,-16777216,-15066598,-16777216,-16777216,-5592406,-16777216,-16777216,-16777216,-9539986,-5855578,-5526613,-11645362,-16777216,-16777216,-16777216,-16777216,-14145496,-15395563,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-12434878,-10921639,-16119286,-16777216,-16777216,-15198184,-11316397,-13553359,-5921371,-14079703,-16777216,-16777216,-16777216,-16777216,-6250336,-4737097,-10658467,-16053493,-16777216,-16777216,-16777216,-16053493,-16777216,-14606047,-7434610,-16777216,-16777216,-16777216,-16777216,-12698050,-8224126,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-11776948,-9079435,-13421773,-16777216,-16777216,-16777216,-13619152,-12303292,-3223858,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-15395563,-10395295,-9474193,-16777216,-16777216,-16777216,-16777216,-13421773,-10790053,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-5789785,-11513776,-16777216,-16777216,-16777216,-16777216,-12698050,-6447715,-16119286,-16777216,-16777216,-16777216,-16777216,-8026747,-6250336,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-6776680,-12171706,-16777216,-16777216,-16777216,-12763843,-6513508,-5855578,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-9868951,-9671572,-16777216,-16777216,-16777216,-10658467,-8026747,-14013910,-6447715,-16777216,-16777216,-16777216,-14803426,-13553359,-5066062,-14606047,-16777216,-16777216,-16777216,-16777216,-16185079,-12829636,-6316129,-15790321,-16777216,-16777216,-16777216,-15921907,-10197916,-6447715,-15724528,-16777216,-16777216,-16777216,-11184811,-13290187,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-8882056,-7697782,-11250604,-16711423,-16777216,-16777216,-16514044,-10855846,-9211021,-1250068,-9605779,-16777216,-16777216,-16777216,-16777216,-11645362,-1447447,-13158601,-16777216,-16777216,-16777216,-16777216,-15395563,-13421773,-5197648,-13948117,-16777216,-16777216,-16777216,-14474461,-6710887,-2829100,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-2763307,-3618616,-9474193,-16777216,-16777216,-16777216,-16777216,-15329770,-8684677,-197380,-14474461,-16777216,-16777216,-16777216,-5987164,-263173,-3026479,-16316665,-16777216,-16777216,-15263977,-15263977,-14935012,-3552823,-12303292,-16777216,-16777216,-14737633,-4013374,-3289651,-2500135,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-15527149,-12961222,-16250872,-16777216,-16777216,-16777216,-16777216,-9474193,-7368817,-11053225,-16777216,-16777216,-16777216,-16777216,-15066598,-5197648,-15921907,-16777216,-16777216,-16777216,-16777216,-12895429,-10592674,-6776680,-16514044,-16777216,-16777216,-16777216,-7631989,-16777216,-9079435,-10329502,-16777216,-16777216,-16777216,-7500403,-8684677,-6513508,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-11513776,-12698050,-16777216,-16777216,-16777216,-16777216,-11842741,-9868951,-7763575,-16777216,-16777216,-16777216,-16777216,-16250872,-8289919,-16119286,-16777216,-16777216,-16777216,-16777216,-16250872,-10000537,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-9605779,-16777216,-16777216,-16777216,-16777216,-12961222,-9605779,-16185079,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-6974059,-7434610,-13684945,-16777216,-16777216,-16777216,-10395295,-16777216,-16250872,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-5395027,-16711423,-16777216,-16777216,-16777216,-16777216,-8947849,-9408400,-9539986,-16777216,-16777216,-15987700,-13158601,-11908534,-7763575,-11579569,-16777216,-16777216,-16448251,-12961222,-13290187,-16119286,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-5592406,-10592674,-16777216,-16777216,-16777216,-16777216,-14277082,-8092540,-8684677,-16777216,-16777216,-16777216,-16777216,-6052957,-2368549,-14869219,-16777216,-16777216,-16777216,-16777216,-16119286,-16250872,-5395027,-16777216,-16777216,-16777216,-12566464,-13158601,-8750470,-5987164,-16777216,-16777216,-16777216,-16645630,-13290187,-13750738,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-5723992,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-6842473,-16777216,-16777216,-16777216,-16777216,-8289919,-1710619,-11382190,-16777216,-16777216,-16777216,-16777216,-13553359,-15592942,-2368549,-16777216,-16777216,-16777216,-16777216,-4737097,-4473925,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-8816263,-8553091,-11776948,-16777216,-16777216,-16777216,-1973791,-8158333,-7171438,-789517,-11053225,-16777216,-16777216,-13487566,-16777216,-14474461,-2829100,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-9605779,-16777216,-16777216,-15132391,-8816263,-7237231,-2302756,-14606047,-16777216,-16777216,-15987700,-9539986,-9079435,-14869219,-16777216,-16777216
3,-16777216,-16777216,-14540254,-13355980,-16645630,-16777216,-16777216,-16777216,-16777216,-14606047,-9868951,-11513776,-16777216,-16777216,-16777216,-16777216,-15724528,-5263441,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-11119018,-16777216,-16777216,-16777216,-16777216,-16514044,-10921639,-3881788,-16777216,-16777216,-16777216,-12632257,-6184543,-8882056,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-11316397,-9605779,-16777216,-16777216,-16777216,-16777216,-15856114,-7829368,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-13487566,-16777216,-16777216,-16777216,-16777216,-14935012,-16777216,-10987432,-16777216,-16777216,-16777216,-16777216,-7763575,-9671572,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-5395027,-6645094,-12961222,-16777216,-16777216,-16777216,-16250872,-10132123,-7500403,-2105377,-16777216,-16777216,-16777216,-16777216,-12040120,-986896,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-6645094,-11974327,-16777216,-16777216,-13158601,-6974059,-7171438,-4210753,-14211289,-16777216,-16777216,-15921907,-14013910,-13355980,-16382458,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-4737097,-5000269,-12566464,-16777216,-16777216,-16777216,-16053493,-9211021,-3684409,-7566196,-16777216,-16777216,-16777216,-16777216,-7171438,-65794,-3355444,-14474461,-16777216,-16777216,-16777216,-14540254,-12040120,-3421237,-7631989,-16777216,-16777216,-16777216,-11513776,-986896,-3092272,-14803426,-16777216,-16777216,-16777216,-16514044,-13816531,-16579837,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-5855578,-5197648,-9145228,-16777216,-16777216,-16777216,-15527149,-12171706,-5526613,-6974059,-16777216,-16777216,-16777216,-11842741,-1579033,-1118482,-4737097,-12040120,-16777216,-16777216,-15000805,-15263977,-16777216,-10987432,-3552823,-16777216,-16777216,-11447983,-5197648,-3223858,-3881788,-13882324,-16777216,-16777216,-16777216,-14737633,-13750738,-16514044,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-3421237,-5855578,-16777216,-16777216,-16777216,-16777216,-15527149,-7763575,-12434878,-16777216,-16777216,-16777216,-16777216,-13553359,-723724,-6579301,-15461356,-16777216,-16777216,-16777216,-8355712,-15658735,-6513508,-9474193,-16777216,-16777216,-16777216,-4342339,-4408132,-3750202,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16053493,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-6710887,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-7763575,-16777216,-16777216,-16777216,-16777216,-8026747,-6974059,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-7368817,-12237499,-16777216,-16777216,-16777216,-16777216,-16316665,-13027015,-9671572,-16777216,-16777216,-16777216,-16777216,-15856114,-11250604,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-7500403,-9408400,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-7895161,-12566464,-16777216,-16777216,-16777216,-16777216,-14803426,-7697782,-14935012,-16777216,-16777216,-16777216,-16777216,-13355980,-12171706,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-13421773,-16777216,-16777216,-15395563,-6184543,-10592674,-8092540,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-7105645,-12961222,-16777216,-16777216,-16777216,-16777216,-15329770,-7237231,-10329502,-16777216,-16777216,-16777216,-16777216,-15000805,-9605779,-5723992,-15066598,-16777216,-16777216,-15066598,-15329770,-16514044,-6513508,-14540254,-16777216,-16777216,-13553359,-6184543,-5395027,-12763843,-16777216,-16777216,-16777216,-16777216,-13421773,-16185079,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-3092272,-11974327,-16777216,-16777216,-16777216,-16777216,-14540254,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-7171438,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-15263977,-16777216,-16777216,-12303292,-7171438,-6118750,-6184543,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-4144960,-11908534,-16777216,-16777216,-16777216,-16777216,-15724528,-7303024,-12632257,-16777216,-16777216,-16777216,-16777216,-12961222,-4408132,-7368817,-16777216,-16777216,-16777216,-16777216,-15000805,-16316665,-4408132,-16777216,-16777216,-16777216,-16777216,-5723992,-2763307,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-3355444,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-14935012,-16777216,-16777216,-16777216,-13421773,-16645630,-9408400,-13421773,-16777216,-16777216,-16777216,-7237231,-1644826,-3815995,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-5592406,-11250604,-16777216,-16777216,-16777216,-16777216,-15132391,-10395295,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-5197648,-16777216,-16777216,-16777216,-15592942,-6645094,-5855578,-14803426,-16777216,-16777216,-16777216,-16053493,-14342875,-16777216,-16777216,-16777216,-16777216
