9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-10592674,-8684677,-15790321,-16777216,-16777216,-16777216,-4868683,-10592674,-8947849,-12040120,-16777216,-16777216,-16777216,-4408132,-10132123,-3355444,-15987700,-16777216,-16777216,-16777216,-11316397,-4013374,-9868951,-16777216,-16777216,-16777216,-16777216,-15987700,-2302756,-16053493,-16777216,-16777216,-16777216,-16777216,-15921907,-11711155,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-11579569,-14408668,-16777216,-16777216,-16777216,-15592942,-8158333,-16777216,-13487566,-16777216,-16777216,-16777216,-16777216,-12566464,-11184811,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-14671840,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-14211289,-15987700,-16777216,-16777216,-16777216,-9145228,-7566196,-4934476,-12171706,-16777216,-16777216,-16777216,-3487030,-11513776,-4013374,-16777216,-16777216,-16777216,-16777216,-12303292,-8421505,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-9803158,-16777216,-16777216,-16777216,-16777216,-12829636,-1842205,-3289651,-16777216,-16777216,-16777216,-16777216,-13750738,-4737097,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-13882324,-16777216,-16777216,-16777216,-16777216,-14013910,-3092272,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-13158601,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-6381922,-7829368,-15461356,-16777216,-16777216,-16777216,-3881788,-14803426,-4802890,-16777216,-16777216,-16777216,-16777216,-7039852,-3618616,-2829100,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-6381922,-16777216,-16777216,-16777216,-15592942,-11382190,-3487030,-13816531,-16777216,-16777216,-16777216,-16777216,-14145496,-14145496,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-7895161,-8158333,-16777216,-16777216,-16777216,-16777216,-8882056,-8553091,-9145228,-16777216,-16777216,-16777216,-16777216,-8224126,-2565928,-11579569,-16777216,-16777216,-16777216,-16777216,-15527149,-7039852,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16514044,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-2697514,-13684945,-16777216,-16777216,-16777216,-14474461,-3026479,-4868683,-4013374,-14737633,-16777216,-16777216,-16448251,-11513776,-15461356,-10461088,-10790053,-16777216,-16777216,-16777216,-14606047,-16777216,-12961222,-7960954,-16777216,-16777216,-16777216,-5263441,-3684409,-3487030,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-7368817,-14079703,-16777216,-16777216,-16777216,-16777216,-8882056,-12040120,-9145228,-16777216,-16777216,-16777216,-16777216,-7697782,-9276814,-9013642,-16777216,-16777216,-16777216,-16777216,-8816263,-10724260,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-15329770,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-14211289,-16777216,-16777216,-16777216,-16777216,-15461356,-5921371,-7237231,-11250604,-16777216,-16777216,-16777216,-15329770,-5723992,-4473925,-8355712,-16777216,-16777216,-16777216,-16777216,-15987700,-13027015,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-10987432,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-9276814,-11382190,-16777216,-16777216,-16777216,-16514044,-6579301,-13948117,-10987432,-16053493,-16777216,-16777216,-14277082,-6579301,-10395295,-6447715,-10790053,-16777216,-16777216,-16777216,-15132391,-13882324,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-16645630,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-5921371,-6710887,-16777216,-16777216,-16777216,-15263977,-4210753,-15395563,-4013374,-16777216,-16777216,-16777216,-11645362,-8355712,-10000537,-3618616,-16777216,-16777216,-16777216,-15921907,-9079435,-6974059,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-7039852,-13948117,-16777216,-16777216,-16777216,-16777216,-15527149,-13619152,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-8750470,-12632257,-16777216,-16777216,-16777216,-16777216,-4342339,-13290187,-2829100,-16777216,-16777216,-16777216,-15263977,-4934476,-7500403,-4605511,-16777216,-16777216,-16777216,-16777216,-11645362,-13027015,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-9013642,-9408400,-14869219,-16777216,-16777216,-16777216,-6710887,-14211289,-15066598,-4276546,-16777216,-16777216,-16777216,-6118750,-16382458,-16777216,-3289651,-14145496,-16777216,-16777216,-12829636,-5987164,-7105645,-6250336,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-16645630,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-9803158,-13027015,-16777216,-16777216,-16777216,-16777216,-5855578,-16185079,-4079167,-15856114,-16777216,-16777216,-14803426,-7895161,-12369085,-3158065,-16777216,-16777216,-16777216,-16579837,-8487298,-10197916,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-9737365,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-14935012,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-12040120,-13355980,-16777216,-16777216,-16777216,-16250872,-7697782,-16250872,-7303024,-16777216,-16777216,-16777216,-16382458,-6776680,-7566196,-2434342,-16185079,-16777216,-16777216,-16777216,-16514044,-15000805,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-15000805,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-13224394,-15000805,-16777216,-16777216,-16777216,-16579837,-8487298,-12369085,-6710887,-15790321,-16777216,-16777216,-15263977,-6184543,-10987432,-5395027,-16514044,-16777216,-16777216,-16777216,-13948117,-7368817,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-10395295,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-14211289,-16777216,-16777216,-16777216,-16777216,-14474461,-8618884,-12632257,-8158333,-16777216,-16777216,-16777216,-9474193,-14145496,-9474193,-7105645,-16777216,-16777216,-16777216,-15724528,-10921639,-12829636,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-9803158,-14013910,-16777216,-16777216,-16777216,-16316665,-7171438,-16185079,-8421505,-16777216,-16777216,-16777216,-15329770,-6513508,-6579301,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-15132391,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-11447983,-16777216,-16777216,-16777216,-16777216,-9474193,-11842741,-5789785,-16777216,-16777216,-16777216,-16777216,-7895161,-12895429,-6710887,-16777216,-16777216,-16777216,-16777216,-7105645,-7960954,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-10329502,-13355980,-16777216,-16777216,-16777216,-16777216,-4408132,-9408400,-5921371,-16777216,-16777216,-16777216,-16777216,-7631989,-9276814,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-9671572,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-14145496,-16777216,-16777216,-16777216,-16777216,-10395295,-4605511,-4408132,-16777216,-16777216,-16777216,-16777216,-3421237,-5987164,-6052957,-16777216,-16777216,-16777216,-16777216,-14079703,-5395027,-12500671,-16777216,-16777216,-16777216,-16777216,-15000805,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-12763843,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-15198184,-16777216,-16777216,-16777216,-16777216,-9013642,-2763307,-8224126,-16777216,-16777216,-16777216,-16777216,-7763575,-11513776,-7039852,-16777216,-16777216,-16777216,-16777216,-15724528,-6579301,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-12303292,-9803158,-11053225,-16777216,-16777216,-16777216,-15790321,-1513240,-9803158,-9145228,-16514044,-16777216,-16777216,-16185079,-3158065,-7697782,-460552,-15461356,-16777216,-16777216,-16777216,-13224394,-10658467,-1776412,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-12632257,-15592942,-16777216,-16777216,-16777216,-10987432,-6710887,-11382190,-4868683,-14342875,-16777216,-16777216,-7105645,-14869219,-10132123,-1907998,-16777216,-16777216,-16777216,-14540254,-7237231,-11908534,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-13355980,-16185079,-16777216,-16777216,-15592942,-4671304,-7105645,-6250336,-9803158,-16777216,-16777216,-15461356,-4013374,-8618884,-4473925,-11382190,-16777216,-16777216,-16777216,-16382458,-10329502,-6052957,-16645630,-16777216,-16777216,-16777216,-15921907,-3881788,-14079703,-16777216,-16777216,-16777216,-16777216,-11711155,-11316397,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-8487298,-12829636,-16777216,-16777216,-16777216,-16316665,-3750202,-7566196,-3618616,-16777216,-16777216,-16777216,-15329770,-1052689,-1907998,-3684409,-16777216,-16777216,-16777216,-16645630,-12369085,-12040120,-1710619,-16579837,-16777216,-16777216,-16777216,-16777216,-14803426,-197380,-15395563,-16777216,-16777216,-16777216,-16777216,-16119286,-9079435,-16185079,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-6842473,-14935012,-16777216,-16777216,-16777216,-16777216,-6118750,-15395563,-5000269,-16777216,-16777216,-16777216,-16777216,-6579301,-14737633,-6250336,-16777216,-16777216,-16777216,-16777216,-6908266,-6710887,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-10658467,-10000537,-16316665,-16777216,-16777216,-16777216,-14211289,-4013374,-9013642,-8750470,-16777216,-16777216,-16777216,-16250872,-3092272,-9079435,-3750202,-16777216,-16777216,-16777216,-16777216,-15527149,-9276814,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1842205,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-16119286,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-11711155,-16777216,-16777216,-16777216,-16777216,-15132391,-5526613,-6381922,-16777216,-16777216,-16777216,-16777216,-13948117,-1907998,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-12763843,-16250872,-16777216,-16777216,-16777216,-14013910,-5395027,-9408400,-6513508,-16777216,-16777216,-16777216,-12171706,-6447715,-8224126,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-14803426,-16777216,-16777216,-16777216,-16777216,-8026747,-7631989,-4539718,-16777216,-16777216,-16777216,-15395563,-5131855,-5789785,-2368549,-16777216,-16777216,-16777216,-16777216,-12895429,-12763843,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-14013910,-16777216,-16777216,-16777216,-16777216,-14408668,-7237231,-8355712,-16777216,-16777216,-16777216,-16777216,-5789785,-8882056,-5000269,-16777216,-16777216,-16777216,-16777216,-12961222,-11184811,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-16645630,-16777216,-16777216,-16777216,-16777216,-16250872,-11119018,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-12698050,-15987700,-16777216,-16777216,-16777216,-12698050,-7829368,-11842741,-10329502,-16777216,-16777216,-16777216,-7566196,-12763843,-9079435,-4408132,-16777216,-16777216,-16777216,-15724528,-13224394,-15198184,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-9737365,-13355980,-16777216,-16777216,-16777216,-13948117,-10132123,-16777216,-7566196,-16777216,-16777216,-16777216,-12566464,-12040120,-8487298,-7631989,-16777216,-16777216,-16777216,-16514044,-10395295,-13355980,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-12171706,-16777216,-16777216
