Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-5131855,-4342339,-12566464,-16777216,-16777216,-16777216,-5000269,-9079435,-12500671,-8553091,-16777216,-16777216,-15329770,-4210753,-16777216,-13553359,-6316129,-16777216,-16777216,-13553359,-4342339,-16777216,-9539986,-9408400,-16777216,-16777216,-16645630,-5395027,-2829100,-7566196,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-7631989,-5987164,-16316665,-16777216,-16777216,-14869219,-1710619,-13487566,-5592406,-12829636,-16777216,-16777216,-14277082,-4737097,-16777216,-8684677,-9868951,-16777216,-16777216,-16777216,-3355444,-15724528,-3684409,-11908534,-16777216,-16777216,-16777216,-8882056,-3289651,-657931,-14342875,-16777216,-16777216,-16777216,-16777216,-13750738,-13816531,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-6250336,-12829636,-16777216,-16777216,-16777216,-15856114,-4342339,-2236963,-13355980,-16777216,-16777216,-16777216,-6316129,-13355980,-4210753,-16777216,-16777216,-16777216,-13553359,-7500403,-16053493,-4737097,-16777216,-16777216,-16777216,-10987432,-7237231,-6184543,-13948117,-16777216,-16777216,-16777216,-16777216,-13027015,-16250872,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-7303024,-5987164,-15132391,-16777216,-16777216,-16777216,-9342607,-4737097,-13355980,-9342607,-16777216,-16777216,-16448251,-4210753,-15921907,-14145496,-9737365,-16777216,-16777216,-15263977,-7237231,-15790321,-6447715,-16316665,-16777216,-16777216,-16777216,-3947581,-4671304,-13355980,-16777216,-16777216,-16777216,-16777216,-14013910,-15921907,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-7303024,-5395027,-6974059,-12369085,-16777216,-16777216,-2171170,-11316397,-16777216,-15000805,-3487030,-16777216,-16777216,-9408400,-5395027,-5921371,-4408132,-8026747,-16777216,-16777216,-16777216,-16645630,-14935012,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-5131855,-12171706,-16777216,-16777216,-16777216,-14211289,-4079167,-7960954,-7303024,-16777216,-16777216,-16777216,-5131855,-14145496,-12500671,-9211021,-16777216,-16777216,-14671840,-5329234,-16777216,-6052957,-15461356,-16777216,-16777216,-14935012,-3684409,-5526613,-10461088,-16777216,-16777216,-16777216,-16777216,-14277082,-15066598,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-4079167,-11382190,-16777216,-16777216,-16777216,-16777216,-11382190,-4144960,-5066062,-16250872,-16777216,-16777216,-16777216,-6118750,-12632257,-7500403,-13553359,-16777216,-16777216,-16777216,-5592406,-8684677,-1118482,-15921907,-16777216,-16777216,-16777216,-11053225,-1381654,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-460552,-6513508,-16777216,-16777216,-16777216,-14606047,-1447447,-3487030,-6118750,-6908266,-16777216,-16777216,-8882056,-6250336,-13619152,-15066598,-1907998,-16777216,-16777216,-8684677,-10855846,-15527149,-6052957,-3223858,-16777216,-16777216,-13027015,-2171170,-65794,-3026479,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-6118750,-7237231,-16777216,-16777216,-16777216,-13750738,-7895161,-16777216,-9276814,-9408400,-16777216,-16777216,-9145228,-15461356,-16777216,-15066598,-7697782,-16777216,-16777216,-7105645,-16119286,-16777216,-16316665,-7237231,-16777216,-16777216,-13421773,-5789785,-8092540,-6447715,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-9276814,-10921639,-8224126,-15263977,-16777216,-16777216,-9079435,-12961222,-15461356,-15395563,-6579301,-16777216,-16777216,-9079435,-16382458,-16777216,-16777216,-6579301,-16777216,-16777216,-11645362,-12040120,-16777216,-16777216,-7631989,-16777216,-16777216,-16448251,-7566196,-10395295,-8224126,-10724260,-16777216,-16777216,-16777216,-16777216,-14145496,-14671840,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-7763575,-328966,-7829368,-11711155,-16777216,-16777216,-10132123,-460552,-9605779,-15329770,-5131855,-15263977,-16777216,-4671304,-10461088,-16777216,-16777216,-7368817,-14408668,-16777216,-9868951,-1118482,-8553091,-10724260,-3092272,-15461356,-16777216,-16777216,-11513776,-3158065,-2105377,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-5329234,-3618616,-14803426,-16777216,-16777216,-16119286,-3092272,-14342875,-6974059,-10855846,-16777216,-16777216,-13224394,-10263709,-16777216,-11250604,-10526881,-16777216,-16777216,-11645362,-12369085,-14277082,-3815995,-14277082,-16777216,-16777216,-14145496,-592138,-921103,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-6710887,-11645362,-16777216,-16777216,-16777216,-16777216,-6710887,-9539986,-2697514,-16777216,-16777216,-16777216,-15987700,-7829368,-16777216,-11711155,-11447983,-16777216,-16777216,-14277082,-9539986,-16777216,-16777216,-7566196,-16777216,-16777216,-16777216,-5855578,-10658467,-7434610,-12698050,-16777216,-16777216,-16777216,-16250872,-13224394,-15592942,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-7763575,-4868683,-14935012,-16777216,-16777216,-16777216,-7171438,-11908534,-15395563,-4342339,-14277082,-16777216,-16777216,-5987164,-16777216,-16777216,-12369085,-5723992,-16777216,-16777216,-7237231,-16777216,-16777216,-16448251,-2763307,-16777216,-16777216,-13355980,-6908266,-6974059,-6381922,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-2236963,-4605511,-15856114,-16777216,-16777216,-16777216,-7631989,-11447983,-9803158,-8882056,-16777216,-16777216,-16777216,-4934476,-16777216,-15527149,-7631989,-16777216,-16777216,-14671840,-7895161,-15592942,-4408132,-13421773,-16777216,-16777216,-16777216,-4473925,-1842205,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16579837,-14540254,-16777216,-16777216,-16777216,-16777216,-16185079,-4276546,-6908266,-7171438,-16382458,-16777216,-16777216,-8816263,-10921639,-16514044,-12698050,-9342607,-16777216,-16777216,-6316129,-15790321,-16777216,-16777216,-5592406,-16579837,-16777216,-7829368,-11447983,-16777216,-16579837,-4934476,-16250872,-16777216,-16053493,-7303024,-5789785,-5658199,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-6118750,-12632257,-16777216,-16777216,-16777216,-16777216,-6842473,-263173,-2171170,-15198184,-16777216,-16777216,-16777216,-1381654,-10000537,-4868683,-9145228,-16777216,-16777216,-16777216,-1315861,-9013642,-2434342,-10658467,-16777216,-16777216,-16777216,-9868951,-131587,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-16579837,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-4605511,-9803158,-16777216,-16777216,-16777216,-13816531,-5329234,-4473925,-13355980,-16777216,-16777216,-16777216,-4671304,-13750738,-2105377,-15395563,-16777216,-16777216,-16053493,-5131855,-6842473,-8224126,-16777216,-16777216,-16777216,-16053493,-3026479,-5987164,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-2763307,-6316129,-16316665,-16777216,-16777216,-16777216,-5526613,-13290187,-11053225,-10526881,-16777216,-16777216,-15921907,-5592406,-16777216,-13158601,-7566196,-16777216,-16777216,-14935012,-6184543,-16777216,-5131855,-14079703,-16777216,-16777216,-16777216,-4868683,-3355444,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-5526613,-4737097,-13619152,-16777216,-16777216,-16777216,-5526613,-14408668,-12698050,-5855578,-16777216,-16777216,-13487566,-9539986,-16777216,-16777216,-6579301,-16777216,-16777216,-11974327,-8882056,-16777216,-10592674,-11053225,-16777216,-16777216,-15527149,-2763307,-7368817,-7237231,-16645630,-16777216,-16777216,-16777216,-14342875,-13158601,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-5921371,-5592406,-16777216,-16777216,-16777216,-16777216,-3158065,-11513776,-7368817,-11974327,-16777216,-16777216,-14342875,-5000269,-16777216,-13816531,-7039852,-16777216,-16777216,-13619152,-7631989,-16777216,-13355980,-8553091,-16777216,-16777216,-16777216,-6842473,-11908534,-5395027,-15461356,-16777216,-16777216,-16777216,-16514044,-13553359,-15329770,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-1907998,-7631989,-16777216,-16777216,-16777216,-15198184,-1907998,-13290187,-5197648,-8289919,-16777216,-16777216,-10658467,-8224126,-16777216,-15987700,-3092272,-16777216,-16777216,-10132123,-9605779,-16777216,-11908534,-4605511,-16777216,-16777216,-15395563,-4210753,-2829100,-4934476,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-5789785,-6316129,-16514044,-16777216,-16777216,-16777216,-6645094,-14606047,-8816263,-13948117,-16777216,-16777216,-16777216,-4934476,-16777216,-12500671,-13158601,-16777216,-16777216,-16777216,-6052957,-16777216,-7368817,-15132391,-16777216,-16777216,-16777216,-6974059,-5066062,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-6184543,-4802890,-10790053,-16777216,-16777216,-14869219,-1250068,-6579301,-13355980,-2960686,-16777216,-16777216,-7039852,-6776680,-16053493,-16777216,-3881788,-16777216,-16777216,-3750202,-15987700,-16777216,-12632257,-6447715,-16777216,-16777216,-6184543,-6974059,-6974059,-5000269,-15592942,-16777216,-16777216,-16119286,-12698050,-13619152,-16514044,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-2631721,-5131855,-9605779,-16777216,-16777216,-13619152,-1184275,-14277082,-13619152,-3487030,-16777216,-16777216,-5855578,-8618884,-16777216,-12105913,-4539718,-16777216,-16777216,-4276546,-10790053,-16448251,-4144960,-8553091,-16777216,-16777216,-13882324,-3487030,-2302756,-3355444,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-5658199,-14145496,-16777216,-16777216,-16777216,-15790321,-5658199,-10658467,-4671304,-15461356,-16777216,-16777216,-10855846,-12698050,-16777216,-13882324,-7500403,-16777216,-16777216,-11119018,-12763843,-16777216,-16777216,-7566196,-16777216,-16777216,-16185079,-5460820,-10000537,-8224126,-10329502,-16777216,-16777216,-16777216,-16382458,-13224394,-14474461,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-7566196,-15132391,-16777216,-16777216,-16777216,-14540254,-1973791,-5658199,-12829636,-16777216,-16777216,-16777216,-7829368,-9145228,-3092272,-15856114,-16777216,-16777216,-16777216,-5066062,-11250604,-7105645,-16777216,-16777216,-16777216,-16777216,-4868683,-3355444,-14935012,-16777216,-16777216,-16777216,-16777216,-15263977,-15724528,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-11776948,-16053493,-16777216,-16777216,-16777216,-7237231,-2236963,-5197648,-4408132,-16777216,-16777216,-8618884,-6184543,-15395563,-15790321,-1250068,-16777216,-16777216,-2697514,-11184811,-7566196,-2960686,-11776948,-16777216,-16777216,-8026747,-8487298,-12829636,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-5987164,-10592674,-16382458,-16777216,-16777216,-16777216,-6579301,-3947581,-7039852,-11513776,-16777216,-16777216,-16777216,-5197648,-8684677,-9145228,-10658467,-16777216,-16777216,-16777216,-5855578,-16777216,-7171438,-15132391,-16777216,-16777216,-16777216,-5131855,-8618884,-9408400,-16777216,-16777216,-16777216,-16777216,-15527149,-13816531,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-2631721,-8026747,-16777216,-16777216,-16777216,-16777216,-9408400,-6908266,-3881788,-13750738,-16777216,-16777216,-16777216,-3289651,-15395563,-9145228,-9803158,-16777216,-16777216,-16777216,-3158065,-16053493,-3947581,-13750738,-16777216,-16777216,-16777216,-5460820,-2171170,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-3487030,-7631989,-15658735,-16777216,-16777216,-16777216,-6052957,-10658467,-9342607,-16250872,-16777216,-16777216,-12237499,-4868683,-16448251,-8355712,-11053225,-16777216,-16777216,-12829636,-7039852,-16119286,-2368549,-13948117,-16777216,-16777216,-16382458,-7500403,-4473925,-5987164,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-5395027,-7171438,-16250872,-16777216,-16777216,-16185079,-5000269,-15527149,-12829636,-8224126,-16777216,-16777216,-15263977,-4408132,-16645630,-16119286,-5658199,-16777216,-16777216,-12434878,-8553091,-16777216,-10592674,-10066330,-16777216,-16777216,-16645630,-6118750,-5789785,-6710887,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-8355712,-6381922,-16316665,-16777216,-16777216,-14474461,-4934476,-13816531,-7039852,-16777216,-16777216,-16777216,-5131855,-14408668,-11645362,-11776948,-16777216,-16777216,-14606047,-6381922,-15132391,-9474193,-16777216,-16777216,-16777216,-14013910,-5066062,-6381922,-16448251,-16777216,-16777216,-16777216,-16777216,-13948117,-16316665,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-4342339,-8289919,-16053493,-16777216,-16777216,-12303292,-986896,-2697514,-8026747,-4210753,-16250872,-16777216,-4868683,-8355712,-15263977,-16777216,-5329234,-13421773,-16777216,-6710887,-11842741,-16777216,-12763843,-1776412,-13290187,-16777216,-14079703,-2105377,-1907998,-1973791,-10921639,-16777216,-16777216,-16777216,-16777216,-13684945,-16053493,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-13290187,-6645094,-15395563,-16777216,-16777216,-9145228,-12698050,-16777216,-16250872,-8289919,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-9079435,-11908534,-12500671,-8289919,-7434610,-16777216,-16777216,-16777216,-13224394,-11316397,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-6316129,-16777216,-16777216,-16777216,-16777216,-10592674,-10592674,-10395295,-12829636,-16777216,-16777216,-16777216,-5526613,-16316665,-13948117,-9671572,-16777216,-16777216,-16382458,-5395027,-16777216,-10263709,-11908534,-16777216,-16777216,-16777216,-6381922,-5066062,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-5395027,-1315861,-10790053,-16777216,-16777216,-12763843,-4539718,-12040120,-16119286,-8026747,-16777216,-16777216,-8618884,-14145496,-16777216,-16777216,-7960954,-16777216,-16777216,-9079435,-14408668,-16777216,-14935012,-5263441,-16777216,-16777216,-15461356,-5131855,-2829100,-3026479,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-7039852,-9474193,-16777216,-16777216,-16777216,-16777216,-5789785,-15987700,-9145228,-12105913,-16777216,-16777216,-16514044,-7829368,-16777216,-13487566,-9276814,-16777216,-16777216,-16514044,-9145228,-16777216,-7500403,-12237499,-16777216,-16777216,-16777216,-6645094,-4408132,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-4144960,-4868683,-14211289,-16777216,-16777216,-16777216,-5066062,-15132391,-15658735,-6579301,-16777216,-16777216,-13619152,-6250336,-16777216,-15790321,-5131855,-16777216,-16777216,-11645362,-8947849,-16777216,-8421505,-9539986,-16777216,-16777216,-15856114,-4079167,-4802890,-6974059,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-5526613,-5526613,-10855846,-16777216,-16777216,-13158601,-6710887,-7960954,-6316129,-4605511,-16777216,-16777216,-5987164,-8553091,-13948117,-12566464,-8421505,-13750738,-16777216,-4671304,-15198184,-13290187,-16777216,-7171438,-16777216,-16777216,-9342607,-4934476,-10790053,-8684677,-11711155,-16777216,-16777216,-16777216,-14671840,-12961222,-15329770,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-4539718,-13619152,-16777216,-16777216,-16777216,-7039852,-8158333,-7566196,-14079703,-16777216,-16777216,-13553359,-5658199,-16316665,-5723992,-10000537,-16777216,-16777216,-9342607,-12961222,-13487566,-1644826,-13027015,-16777216,-16777216,-14277082,-3421237,-3355444,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-15461356,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-5197648,-16777216,-16777216,-16777216,-16777216,-12500671,-3552823,-7434610,-14737633,-16777216,-16777216,-16579837,-2434342,-14277082,-6776680,-13750738,-16777216,-16777216,-13158601,-6184543,-12303292,-4473925,-16382458,-16777216,-16777216,-16053493,-5395027,-6842473,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-2763307,-10066330,-16777216,-16777216,-16777216,-16777216,-1776412,-10855846,-3750202,-15527149,-16777216,-16777216,-16777216,-2960686,-16777216,-8750470,-12500671,-16777216,-16777216,-16777216,-2368549,-16777216,-5197648,-15263977,-16777216,-16777216,-16777216,-7039852,-2565928,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-4737097,-8684677,-16777216,-16777216,-16777216,-16777216,-3026479,-10395295,-3223858,-13684945,-16777216,-16777216,-16777216,-1250068,-11447983,-8947849,-9671572,-16777216,-16777216,-16777216,-4934476,-9408400,-6447715,-11250604,-16777216,-16777216,-16777216,-13092808,-1052689,-2039584,-15461356,-16777216,-16777216,-16777216,-16777216,-14145496,-15395563,-16777216,-16777216
0,-16777216,-16777216,-16777216,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-2105377,-10197916,-16777216,-16777216,-16777216,-16777216,-3355444,-15000805,-9803158,-11053225,-16777216,-16777216,-15658735,-3618616,-16777216,-11119018,-6710887,-16777216,-16777216,-16382458,-4408132,-13816531,-2039584,-10658467,-16777216,-16777216,-16777216,-9342607,-4342339,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
